name,type,label,generator
ATADD_T2_Dev_011324.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011327.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011331.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011335.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011340.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011343.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011351.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011353.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011354.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011357.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011363.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011373.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011377.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011386.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011387.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011389.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011399.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011403.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011406.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011411.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011412.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011414.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011424.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011430.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011439.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011442.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011443.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011448.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011460.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011471.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011474.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011480.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011485.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011488.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011490.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011493.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011498.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011502.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011511.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011526.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011535.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011540.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011547.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011549.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011555.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011560.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011566.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011573.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011595.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011609.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011610.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011619.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011622.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011623.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011625.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011628.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011636.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011642.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011643.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011647.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011654.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011656.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011658.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011662.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011667.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011669.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011671.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011672.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011679.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011682.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011686.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011687.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011688.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011696.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011702.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011711.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011713.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011714.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011720.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011721.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011728.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011731.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011735.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011739.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011743.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011752.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011753.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011754.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011758.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011761.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011762.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011771.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011777.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011780.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011793.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011794.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011797.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011798.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011805.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011807.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011819.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011824.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011825.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011829.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011833.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011834.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011838.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011849.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011861.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011862.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011865.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011866.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011881.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011886.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011891.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011901.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011906.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011907.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011914.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011918.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011923.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011929.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011935.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011943.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011948.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011950.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011958.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011968.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011972.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011978.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011979.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011980.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011983.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011994.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011996.flac,speech,fake,prodiff_teacher_fastdiff
ATADD_T2_Dev_011999.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012013.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012022.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012029.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012037.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012045.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012054.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012055.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012057.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012058.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012061.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012062.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012064.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012067.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012096.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012099.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012115.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012118.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012121.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012126.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012128.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012137.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012146.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012151.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012162.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012170.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012173.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012174.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012177.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012187.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012189.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012195.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012202.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012206.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012215.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012216.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012225.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012237.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012238.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012243.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012244.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012246.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012251.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012266.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012267.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012274.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012277.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012279.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012280.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012282.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012283.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012287.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012297.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012300.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012304.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012316.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012317.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012319.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012336.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012345.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012348.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012351.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012358.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012368.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012375.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012379.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012390.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012391.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012403.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012404.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012409.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012418.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012421.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012423.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012424.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012426.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012428.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012430.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012442.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012444.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012454.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012455.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012458.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012461.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012477.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012480.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012484.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012490.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012491.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012493.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012496.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012497.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012501.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012502.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012503.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012507.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012512.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012528.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012530.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012532.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012543.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012545.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012546.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012548.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012549.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012550.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012552.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012575.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012577.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012586.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012587.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012593.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012596.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012603.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012607.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012608.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012615.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012623.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012626.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012627.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012634.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012636.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012644.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012646.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012648.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012656.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012658.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012666.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012674.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012678.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012681.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012686.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012691.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012694.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012696.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012697.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012698.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012703.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012704.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012714.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012722.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012725.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012732.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012738.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012743.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012747.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012759.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012763.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012766.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012769.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012775.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012788.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012800.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012801.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012813.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012820.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012822.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012826.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012831.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012837.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012844.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012848.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012864.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012869.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012875.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012881.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012885.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012888.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012901.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012903.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012906.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012907.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012919.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012922.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012924.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012939.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012942.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012943.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012948.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012955.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012963.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012964.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012966.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012969.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012971.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012972.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012979.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012996.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_012997.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013001.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013003.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013005.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013007.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013015.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013024.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013026.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013034.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013036.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013039.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013041.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013046.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013047.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013050.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013054.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013059.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013063.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013071.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013073.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013076.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013081.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013095.flac,speech,fake,PortaSpeech_normal_fastdiff
ATADD_T2_Dev_013100.flac,speech,fake,PortaSpeech_normal_fastdiff
