name,type,label,generator
ATADD_T2_Dev_027343.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027373.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027382.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027384.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027388.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027392.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027393.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027400.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027407.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027413.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027420.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027422.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027431.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027444.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027445.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027457.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027459.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027461.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027468.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027474.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027479.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027482.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027485.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027487.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027489.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027496.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027497.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027502.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027505.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027506.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027508.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027511.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027534.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027537.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027540.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027541.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027542.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027545.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027547.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027550.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027556.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027565.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027567.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027573.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027579.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027588.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027593.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027595.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027598.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027606.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027608.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027614.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027622.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027635.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027637.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027638.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027641.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027644.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027650.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027653.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027665.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027667.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027669.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027673.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027675.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027683.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027684.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027686.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027689.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027691.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027702.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027705.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027708.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027716.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027720.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027739.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027742.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027752.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027754.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027761.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027762.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027764.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027774.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027777.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027795.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027797.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027798.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027800.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027803.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027808.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027811.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027812.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027814.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027820.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027821.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027822.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027823.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027831.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027835.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027837.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027839.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027846.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027847.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027848.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027857.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027881.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027887.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027889.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027897.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027901.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027911.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027918.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027923.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027935.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027937.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027944.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027949.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027950.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027954.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027955.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027959.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027960.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027964.flac,speech,fake,ParlerTTSmini
ATADD_T2_Dev_027973.flac,speech,fake,FastDiff
ATADD_T2_Dev_027974.flac,speech,fake,FastDiff
ATADD_T2_Dev_027975.flac,speech,fake,FastDiff
ATADD_T2_Dev_027977.flac,speech,fake,FastDiff
ATADD_T2_Dev_027980.flac,speech,fake,FastDiff
ATADD_T2_Dev_027985.flac,speech,fake,FastDiff
ATADD_T2_Dev_027987.flac,speech,fake,FastDiff
ATADD_T2_Dev_027992.flac,speech,fake,FastDiff
ATADD_T2_Dev_027997.flac,speech,fake,FastDiff
ATADD_T2_Dev_027998.flac,speech,fake,FastDiff
ATADD_T2_Dev_028003.flac,speech,fake,FastDiff
ATADD_T2_Dev_028015.flac,speech,fake,FastDiff
ATADD_T2_Dev_028028.flac,speech,fake,FastDiff
ATADD_T2_Dev_028034.flac,speech,fake,FastDiff
ATADD_T2_Dev_028038.flac,speech,fake,FastDiff
ATADD_T2_Dev_028044.flac,speech,fake,FastDiff
ATADD_T2_Dev_028051.flac,speech,fake,FastDiff
ATADD_T2_Dev_028053.flac,speech,fake,FastDiff
ATADD_T2_Dev_028055.flac,speech,fake,FastDiff
ATADD_T2_Dev_028057.flac,speech,fake,FastDiff
ATADD_T2_Dev_028075.flac,speech,fake,FastDiff
ATADD_T2_Dev_028079.flac,speech,fake,FastDiff
ATADD_T2_Dev_028081.flac,speech,fake,FastDiff
ATADD_T2_Dev_028085.flac,speech,fake,FastDiff
ATADD_T2_Dev_028099.flac,speech,fake,FastDiff
ATADD_T2_Dev_028102.flac,speech,fake,FastDiff
ATADD_T2_Dev_028110.flac,speech,fake,FastDiff
ATADD_T2_Dev_028114.flac,speech,fake,FastDiff
ATADD_T2_Dev_028115.flac,speech,fake,FastDiff
ATADD_T2_Dev_028117.flac,speech,fake,FastDiff
ATADD_T2_Dev_028125.flac,speech,fake,FastDiff
ATADD_T2_Dev_028126.flac,speech,fake,FastDiff
ATADD_T2_Dev_028128.flac,speech,fake,FastDiff
ATADD_T2_Dev_028149.flac,speech,fake,FastDiff
ATADD_T2_Dev_028151.flac,speech,fake,FastDiff
ATADD_T2_Dev_028161.flac,speech,fake,FastDiff
ATADD_T2_Dev_028166.flac,speech,fake,FastDiff
ATADD_T2_Dev_028168.flac,speech,fake,FastDiff
ATADD_T2_Dev_028171.flac,speech,fake,FastDiff
ATADD_T2_Dev_028172.flac,speech,fake,FastDiff
ATADD_T2_Dev_028176.flac,speech,fake,FastDiff
ATADD_T2_Dev_028178.flac,speech,fake,FastDiff
ATADD_T2_Dev_028186.flac,speech,fake,FastDiff
ATADD_T2_Dev_028189.flac,speech,fake,FastDiff
ATADD_T2_Dev_028193.flac,speech,fake,FastDiff
ATADD_T2_Dev_028202.flac,speech,fake,FastDiff
ATADD_T2_Dev_028206.flac,speech,fake,FastDiff
ATADD_T2_Dev_028210.flac,speech,fake,FastDiff
ATADD_T2_Dev_028211.flac,speech,fake,FastDiff
ATADD_T2_Dev_028229.flac,speech,fake,FastDiff
ATADD_T2_Dev_028238.flac,speech,fake,FastDiff
ATADD_T2_Dev_028244.flac,speech,fake,FastDiff
ATADD_T2_Dev_028245.flac,speech,fake,FastDiff
ATADD_T2_Dev_028249.flac,speech,fake,FastDiff
ATADD_T2_Dev_028251.flac,speech,fake,FastDiff
ATADD_T2_Dev_028263.flac,speech,fake,FastDiff
ATADD_T2_Dev_028265.flac,speech,fake,FastDiff
ATADD_T2_Dev_028268.flac,speech,fake,FastDiff
ATADD_T2_Dev_028285.flac,speech,fake,FastDiff
ATADD_T2_Dev_028287.flac,speech,fake,FastDiff
ATADD_T2_Dev_028288.flac,speech,fake,FastDiff
ATADD_T2_Dev_028293.flac,speech,fake,FastDiff
ATADD_T2_Dev_028296.flac,speech,fake,FastDiff
ATADD_T2_Dev_028297.flac,speech,fake,FastDiff
ATADD_T2_Dev_028299.flac,speech,fake,FastDiff
ATADD_T2_Dev_028301.flac,speech,fake,FastDiff
ATADD_T2_Dev_028307.flac,speech,fake,FastDiff
ATADD_T2_Dev_028309.flac,speech,fake,FastDiff
ATADD_T2_Dev_028313.flac,speech,fake,FastDiff
ATADD_T2_Dev_028316.flac,speech,fake,FastDiff
ATADD_T2_Dev_028326.flac,speech,fake,FastDiff
ATADD_T2_Dev_028339.flac,speech,fake,FastDiff
ATADD_T2_Dev_028340.flac,speech,fake,FastDiff
ATADD_T2_Dev_028341.flac,speech,fake,FastDiff
ATADD_T2_Dev_028344.flac,speech,fake,FastDiff
ATADD_T2_Dev_028346.flac,speech,fake,FastDiff
ATADD_T2_Dev_028347.flac,speech,fake,FastDiff
ATADD_T2_Dev_028353.flac,speech,fake,FastDiff
ATADD_T2_Dev_028355.flac,speech,fake,FastDiff
ATADD_T2_Dev_028361.flac,speech,fake,FastDiff
ATADD_T2_Dev_028364.flac,speech,fake,FastDiff
ATADD_T2_Dev_028375.flac,speech,fake,FastDiff
ATADD_T2_Dev_028380.flac,speech,fake,FastDiff
ATADD_T2_Dev_028386.flac,speech,fake,FastDiff
ATADD_T2_Dev_028392.flac,speech,fake,FastDiff
ATADD_T2_Dev_028414.flac,speech,fake,FastDiff
ATADD_T2_Dev_028420.flac,speech,fake,FastDiff
ATADD_T2_Dev_028427.flac,speech,fake,FastDiff
ATADD_T2_Dev_028428.flac,speech,fake,FastDiff
ATADD_T2_Dev_028441.flac,speech,fake,FastDiff
ATADD_T2_Dev_028443.flac,speech,fake,FastDiff
ATADD_T2_Dev_028445.flac,speech,fake,FastDiff
ATADD_T2_Dev_028447.flac,speech,fake,FastDiff
ATADD_T2_Dev_028459.flac,speech,fake,FastDiff
ATADD_T2_Dev_028477.flac,speech,fake,FastDiff
ATADD_T2_Dev_028488.flac,speech,fake,FastDiff
ATADD_T2_Dev_028495.flac,speech,fake,FastDiff
ATADD_T2_Dev_028501.flac,speech,fake,FastDiff
ATADD_T2_Dev_028507.flac,speech,fake,FastDiff
ATADD_T2_Dev_028518.flac,speech,fake,FastDiff
ATADD_T2_Dev_028520.flac,speech,fake,FastDiff
ATADD_T2_Dev_028532.flac,speech,fake,FastDiff
ATADD_T2_Dev_028533.flac,speech,fake,FastDiff
ATADD_T2_Dev_028534.flac,speech,fake,FastDiff
ATADD_T2_Dev_028545.flac,speech,fake,FastDiff
ATADD_T2_Dev_028547.flac,speech,fake,FastDiff
ATADD_T2_Dev_028559.flac,speech,fake,FastDiff
ATADD_T2_Dev_028560.flac,speech,fake,FastDiff
ATADD_T2_Dev_028580.flac,speech,fake,FastDiff
ATADD_T2_Dev_028581.flac,speech,fake,FastDiff
ATADD_T2_Dev_028584.flac,speech,fake,FastDiff
ATADD_T2_Dev_028595.flac,speech,fake,FastDiff
ATADD_T2_Dev_028605.flac,speech,fake,FastDiff
ATADD_T2_Dev_028608.flac,speech,fake,FastDiff
ATADD_T2_Dev_028613.flac,speech,fake,FastDiff
ATADD_T2_Dev_028614.flac,speech,fake,FastDiff
ATADD_T2_Dev_028615.flac,speech,fake,FastDiff
ATADD_T2_Dev_028623.flac,speech,fake,FastDiff
ATADD_T2_Dev_028626.flac,speech,fake,FastDiff
ATADD_T2_Dev_028637.flac,speech,fake,FastDiff
ATADD_T2_Dev_028639.flac,speech,fake,FastDiff
ATADD_T2_Dev_028641.flac,speech,fake,FastDiff
ATADD_T2_Dev_028648.flac,speech,fake,FastDiff
ATADD_T2_Dev_028652.flac,speech,fake,FastDiff
ATADD_T2_Dev_028668.flac,speech,fake,FastDiff
ATADD_T2_Dev_028680.flac,speech,fake,FastDiff
ATADD_T2_Dev_028688.flac,speech,fake,FastDiff
ATADD_T2_Dev_028690.flac,speech,fake,FastDiff
ATADD_T2_Dev_028692.flac,speech,fake,FastDiff
ATADD_T2_Dev_028695.flac,speech,fake,FastDiff
ATADD_T2_Dev_028697.flac,speech,fake,FastDiff
ATADD_T2_Dev_028704.flac,speech,fake,FastDiff
ATADD_T2_Dev_028715.flac,speech,fake,FastDiff
ATADD_T2_Dev_028716.flac,speech,fake,FastDiff
ATADD_T2_Dev_028717.flac,speech,fake,FastDiff
ATADD_T2_Dev_028724.flac,speech,fake,FastDiff
ATADD_T2_Dev_028725.flac,speech,fake,FastDiff
ATADD_T2_Dev_028726.flac,speech,fake,FastDiff
ATADD_T2_Dev_028728.flac,speech,fake,FastDiff
ATADD_T2_Dev_028730.flac,speech,fake,FastDiff
ATADD_T2_Dev_028733.flac,speech,fake,FastDiff
ATADD_T2_Dev_028736.flac,speech,fake,FastDiff
ATADD_T2_Dev_028738.flac,speech,fake,FastDiff
ATADD_T2_Dev_028741.flac,speech,fake,FastDiff
ATADD_T2_Dev_028744.flac,speech,fake,FastDiff
ATADD_T2_Dev_028745.flac,speech,fake,FastDiff
ATADD_T2_Dev_028749.flac,speech,fake,FastDiff
ATADD_T2_Dev_028753.flac,speech,fake,FastDiff
ATADD_T2_Dev_028760.flac,speech,fake,FastDiff
ATADD_T2_Dev_028763.flac,speech,fake,FastDiff
ATADD_T2_Dev_028772.flac,speech,fake,FastDiff
ATADD_T2_Dev_028774.flac,speech,fake,FastDiff
ATADD_T2_Dev_028785.flac,speech,fake,FastDiff
ATADD_T2_Dev_028786.flac,speech,fake,FastDiff
ATADD_T2_Dev_028788.flac,speech,fake,FastDiff
ATADD_T2_Dev_028791.flac,speech,fake,FastDiff
ATADD_T2_Dev_028792.flac,speech,fake,FastDiff
ATADD_T2_Dev_028800.flac,speech,fake,FastDiff
ATADD_T2_Dev_028804.flac,speech,fake,FastDiff
ATADD_T2_Dev_028813.flac,speech,fake,FastDiff
ATADD_T2_Dev_028815.flac,speech,fake,FastDiff
ATADD_T2_Dev_028820.flac,speech,fake,FastDiff
ATADD_T2_Dev_028821.flac,speech,fake,FastDiff
ATADD_T2_Dev_028833.flac,speech,fake,FastDiff
ATADD_T2_Dev_028839.flac,speech,fake,FastDiff
ATADD_T2_Dev_028844.flac,speech,fake,FastDiff
ATADD_T2_Dev_028850.flac,speech,fake,FastDiff
ATADD_T2_Dev_028855.flac,speech,fake,FastDiff
ATADD_T2_Dev_028864.flac,speech,fake,FastDiff
ATADD_T2_Dev_028866.flac,speech,fake,FastDiff
ATADD_T2_Dev_028875.flac,speech,fake,FastDiff
ATADD_T2_Dev_028878.flac,speech,fake,FastDiff
ATADD_T2_Dev_028883.flac,speech,fake,FastDiff
ATADD_T2_Dev_028885.flac,speech,fake,FastDiff
ATADD_T2_Dev_028888.flac,speech,fake,FastDiff
ATADD_T2_Dev_028895.flac,speech,fake,FastDiff
ATADD_T2_Dev_028904.flac,speech,fake,FastDiff
ATADD_T2_Dev_028918.flac,speech,fake,FastDiff
ATADD_T2_Dev_028922.flac,speech,fake,FastDiff
ATADD_T2_Dev_028926.flac,speech,fake,FastDiff
ATADD_T2_Dev_028927.flac,speech,fake,FastDiff
ATADD_T2_Dev_028934.flac,speech,fake,FastDiff
ATADD_T2_Dev_028965.flac,speech,fake,FastDiff
ATADD_T2_Dev_028982.flac,speech,fake,FastDiff
ATADD_T2_Dev_028983.flac,speech,fake,FastDiff
ATADD_T2_Dev_028987.flac,speech,fake,FastDiff
ATADD_T2_Dev_028988.flac,speech,fake,FastDiff
ATADD_T2_Dev_029003.flac,speech,fake,FastDiff
ATADD_T2_Dev_029013.flac,speech,fake,FastDiff
ATADD_T2_Dev_029020.flac,speech,fake,FastDiff
ATADD_T2_Dev_029030.flac,speech,fake,FastDiff
ATADD_T2_Dev_029031.flac,speech,fake,FastDiff
ATADD_T2_Dev_029040.flac,speech,fake,FastDiff
ATADD_T2_Dev_029048.flac,speech,fake,FastDiff
ATADD_T2_Dev_029054.flac,speech,fake,FastDiff
ATADD_T2_Dev_029061.flac,speech,fake,FastDiff
ATADD_T2_Dev_029068.flac,speech,fake,FastDiff
ATADD_T2_Dev_029076.flac,speech,fake,FastDiff
ATADD_T2_Dev_029082.flac,speech,fake,FastDiff
ATADD_T2_Dev_029086.flac,speech,fake,FastDiff
ATADD_T2_Dev_029087.flac,speech,fake,FastDiff
ATADD_T2_Dev_029091.flac,speech,fake,FastDiff
ATADD_T2_Dev_029092.flac,speech,fake,FastDiff
ATADD_T2_Dev_029096.flac,speech,fake,FastDiff
ATADD_T2_Dev_029098.flac,speech,fake,FastDiff
ATADD_T2_Dev_029102.flac,speech,fake,FastDiff
ATADD_T2_Dev_029104.flac,speech,fake,FastDiff
ATADD_T2_Dev_029107.flac,speech,fake,FastDiff
ATADD_T2_Dev_029125.flac,speech,fake,FastDiff
ATADD_T2_Dev_029139.flac,speech,fake,FastDiff
ATADD_T2_Dev_029156.flac,speech,fake,FastDiff
ATADD_T2_Dev_029167.flac,speech,fake,FastDiff
ATADD_T2_Dev_029168.flac,speech,fake,FastDiff
ATADD_T2_Dev_029176.flac,speech,fake,FastDiff
ATADD_T2_Dev_029177.flac,speech,fake,FastDiff
ATADD_T2_Dev_029178.flac,speech,fake,FastDiff
ATADD_T2_Dev_029191.flac,speech,fake,FastDiff
ATADD_T2_Dev_029204.flac,speech,fake,FastDiff
ATADD_T2_Dev_029212.flac,speech,fake,FastDiff
ATADD_T2_Dev_029225.flac,speech,fake,FastDiff
ATADD_T2_Dev_029229.flac,speech,fake,FastDiff
ATADD_T2_Dev_029240.flac,speech,fake,FastDiff
ATADD_T2_Dev_029242.flac,speech,fake,FastDiff
ATADD_T2_Dev_029244.flac,speech,fake,FastDiff
ATADD_T2_Dev_029249.flac,speech,fake,FastDiff
ATADD_T2_Dev_029252.flac,speech,fake,FastDiff
ATADD_T2_Dev_029253.flac,speech,fake,FastDiff
ATADD_T2_Dev_029255.flac,speech,fake,FastDiff
ATADD_T2_Dev_029263.flac,speech,fake,FastDiff
ATADD_T2_Dev_029266.flac,speech,fake,FastDiff
ATADD_T2_Dev_029272.flac,speech,fake,FastDiff
ATADD_T2_Dev_029274.flac,speech,fake,FastDiff
ATADD_T2_Dev_029279.flac,speech,fake,FastDiff
ATADD_T2_Dev_029283.flac,speech,fake,FastDiff
ATADD_T2_Dev_029289.flac,speech,fake,FastDiff
ATADD_T2_Dev_029299.flac,speech,fake,FastDiff
ATADD_T2_Dev_029303.flac,speech,fake,FastDiff
ATADD_T2_Dev_029315.flac,speech,fake,FastDiff
ATADD_T2_Dev_029322.flac,speech,fake,FastDiff
ATADD_T2_Dev_029331.flac,speech,fake,FastDiff
ATADD_T2_Dev_029335.flac,speech,fake,FastDiff
ATADD_T2_Dev_029337.flac,speech,fake,FastDiff
ATADD_T2_Dev_029339.flac,speech,fake,FastDiff
ATADD_T2_Dev_029350.flac,speech,fake,FastDiff
ATADD_T2_Dev_029354.flac,speech,fake,FastDiff
ATADD_T2_Dev_029357.flac,speech,fake,FastDiff
ATADD_T2_Dev_029361.flac,speech,fake,FastDiff
ATADD_T2_Dev_029363.flac,speech,fake,FastDiff
ATADD_T2_Dev_029369.flac,speech,fake,FastDiff
ATADD_T2_Dev_029374.flac,speech,fake,FastDiff
ATADD_T2_Dev_029379.flac,speech,fake,FastDiff
ATADD_T2_Dev_029381.flac,speech,fake,FastDiff
ATADD_T2_Dev_029387.flac,speech,fake,FastDiff
ATADD_T2_Dev_029388.flac,speech,fake,FastDiff
ATADD_T2_Dev_029389.flac,speech,fake,FastDiff
ATADD_T2_Dev_029391.flac,speech,fake,FastDiff
ATADD_T2_Dev_029399.flac,speech,fake,FastDiff
ATADD_T2_Dev_029401.flac,speech,fake,FastDiff
ATADD_T2_Dev_029402.flac,speech,fake,FastDiff
ATADD_T2_Dev_029404.flac,speech,fake,FastDiff
ATADD_T2_Dev_029410.flac,speech,fake,FastDiff
ATADD_T2_Dev_029414.flac,speech,fake,FastDiff
ATADD_T2_Dev_029417.flac,speech,fake,FastDiff
ATADD_T2_Dev_029419.flac,speech,fake,FastDiff
ATADD_T2_Dev_029420.flac,speech,fake,FastDiff
ATADD_T2_Dev_029422.flac,speech,fake,FastDiff
ATADD_T2_Dev_029423.flac,speech,fake,FastDiff
ATADD_T2_Dev_029426.flac,speech,fake,FastDiff
ATADD_T2_Dev_029428.flac,speech,fake,FastDiff
ATADD_T2_Dev_029432.flac,speech,fake,FastDiff
ATADD_T2_Dev_029435.flac,speech,fake,FastDiff
ATADD_T2_Dev_029439.flac,speech,fake,FastDiff
ATADD_T2_Dev_029443.flac,speech,fake,FastDiff
ATADD_T2_Dev_029445.flac,speech,fake,FastDiff
ATADD_T2_Dev_029466.flac,speech,fake,FastDiff
ATADD_T2_Dev_029470.flac,speech,fake,FastDiff
ATADD_T2_Dev_029471.flac,speech,fake,FastDiff
ATADD_T2_Dev_029476.flac,speech,fake,FastDiff
ATADD_T2_Dev_029479.flac,speech,fake,FastDiff
ATADD_T2_Dev_029488.flac,speech,fake,FastDiff
ATADD_T2_Dev_029492.flac,speech,fake,FastDiff
ATADD_T2_Dev_029494.flac,speech,fake,FastDiff
ATADD_T2_Dev_029502.flac,speech,fake,FastDiff
ATADD_T2_Dev_029513.flac,speech,fake,FastDiff
ATADD_T2_Dev_029514.flac,speech,fake,FastDiff
ATADD_T2_Dev_029517.flac,speech,fake,FastDiff
ATADD_T2_Dev_029519.flac,speech,fake,FastDiff
ATADD_T2_Dev_029545.flac,speech,fake,FastDiff
ATADD_T2_Dev_029546.flac,speech,fake,FastDiff
ATADD_T2_Dev_029556.flac,speech,fake,FastDiff
ATADD_T2_Dev_029559.flac,speech,fake,FastDiff
ATADD_T2_Dev_029565.flac,speech,fake,FastDiff
ATADD_T2_Dev_029569.flac,speech,fake,FastDiff
ATADD_T2_Dev_029575.flac,speech,fake,FastDiff
ATADD_T2_Dev_029577.flac,speech,fake,FastDiff
ATADD_T2_Dev_029585.flac,speech,fake,FastDiff
ATADD_T2_Dev_029588.flac,speech,fake,FastDiff
ATADD_T2_Dev_029592.flac,speech,fake,FastDiff
ATADD_T2_Dev_029593.flac,speech,fake,FastDiff
ATADD_T2_Dev_029599.flac,speech,fake,FastDiff
ATADD_T2_Dev_029600.flac,speech,fake,FastDiff
ATADD_T2_Dev_029605.flac,speech,fake,FastDiff
ATADD_T2_Dev_029611.flac,speech,fake,FastDiff
ATADD_T2_Dev_029617.flac,speech,fake,FastDiff
ATADD_T2_Dev_029625.flac,speech,fake,FastDiff
ATADD_T2_Dev_029628.flac,speech,fake,FastDiff
ATADD_T2_Dev_029631.flac,speech,fake,FastDiff
ATADD_T2_Dev_029637.flac,speech,fake,FastDiff
ATADD_T2_Dev_029642.flac,speech,fake,FastDiff
ATADD_T2_Dev_029644.flac,speech,fake,FastDiff
ATADD_T2_Dev_029649.flac,speech,fake,FastDiff
ATADD_T2_Dev_029650.flac,speech,fake,FastDiff
ATADD_T2_Dev_029651.flac,speech,fake,FastDiff
ATADD_T2_Dev_029653.flac,speech,fake,FastDiff
ATADD_T2_Dev_029658.flac,speech,fake,FastDiff
ATADD_T2_Dev_029659.flac,speech,fake,FastDiff
ATADD_T2_Dev_029666.flac,speech,fake,FastDiff
ATADD_T2_Dev_029678.flac,speech,fake,FastDiff
ATADD_T2_Dev_029680.flac,speech,fake,FastDiff
ATADD_T2_Dev_029683.flac,speech,fake,FastDiff
ATADD_T2_Dev_029688.flac,speech,fake,FastDiff
ATADD_T2_Dev_029690.flac,speech,fake,FastDiff
ATADD_T2_Dev_029694.flac,speech,fake,FastDiff
ATADD_T2_Dev_029701.flac,speech,fake,FastDiff
ATADD_T2_Dev_029703.flac,speech,fake,FastDiff
ATADD_T2_Dev_029704.flac,speech,fake,FastDiff
