name,type,label,generator
ATADD_T2_Dev_019811.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019812.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019816.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019822.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019824.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019827.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019834.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019846.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019847.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019850.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019851.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019859.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019867.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019873.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019901.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019903.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019904.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019907.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019910.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019913.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019935.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019947.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019948.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019949.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019953.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019974.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019976.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019977.flac,speech,fake,FastPitch_fastdiff
ATADD_T2_Dev_019987.flac,speech,fake,Kokoro
ATADD_T2_Dev_019991.flac,speech,fake,Kokoro
ATADD_T2_Dev_019994.flac,speech,fake,Kokoro
ATADD_T2_Dev_020006.flac,speech,fake,Kokoro
ATADD_T2_Dev_020007.flac,speech,fake,Kokoro
ATADD_T2_Dev_020010.flac,speech,fake,Kokoro
ATADD_T2_Dev_020020.flac,speech,fake,Kokoro
ATADD_T2_Dev_020050.flac,speech,fake,Kokoro
ATADD_T2_Dev_020051.flac,speech,fake,Kokoro
ATADD_T2_Dev_020055.flac,speech,fake,Kokoro
ATADD_T2_Dev_020056.flac,speech,fake,Kokoro
ATADD_T2_Dev_020059.flac,speech,fake,Kokoro
ATADD_T2_Dev_020060.flac,speech,fake,Kokoro
ATADD_T2_Dev_020063.flac,speech,fake,Kokoro
ATADD_T2_Dev_020065.flac,speech,fake,Kokoro
ATADD_T2_Dev_020081.flac,speech,fake,Kokoro
ATADD_T2_Dev_020084.flac,speech,fake,Kokoro
ATADD_T2_Dev_020089.flac,speech,fake,Kokoro
ATADD_T2_Dev_020094.flac,speech,fake,Kokoro
ATADD_T2_Dev_020097.flac,speech,fake,Kokoro
ATADD_T2_Dev_020110.flac,speech,fake,Kokoro
ATADD_T2_Dev_020111.flac,speech,fake,Kokoro
ATADD_T2_Dev_020114.flac,speech,fake,Kokoro
ATADD_T2_Dev_020121.flac,speech,fake,Kokoro
ATADD_T2_Dev_020127.flac,speech,fake,Kokoro
ATADD_T2_Dev_020130.flac,speech,fake,Kokoro
ATADD_T2_Dev_020131.flac,speech,fake,Kokoro
ATADD_T2_Dev_020134.flac,speech,fake,Kokoro
ATADD_T2_Dev_020135.flac,speech,fake,Kokoro
ATADD_T2_Dev_020139.flac,speech,fake,Kokoro
ATADD_T2_Dev_020145.flac,speech,fake,Kokoro
ATADD_T2_Dev_020147.flac,speech,fake,Kokoro
ATADD_T2_Dev_020149.flac,speech,fake,Kokoro
ATADD_T2_Dev_020161.flac,speech,fake,Kokoro
ATADD_T2_Dev_020163.flac,speech,fake,Kokoro
ATADD_T2_Dev_020168.flac,speech,fake,Kokoro
ATADD_T2_Dev_020169.flac,speech,fake,Kokoro
ATADD_T2_Dev_020170.flac,speech,fake,Kokoro
ATADD_T2_Dev_020180.flac,speech,fake,Kokoro
ATADD_T2_Dev_020189.flac,speech,fake,Kokoro
ATADD_T2_Dev_020190.flac,speech,fake,Kokoro
ATADD_T2_Dev_020203.flac,speech,fake,Kokoro
ATADD_T2_Dev_020207.flac,speech,fake,Kokoro
ATADD_T2_Dev_020208.flac,speech,fake,Kokoro
ATADD_T2_Dev_020225.flac,speech,fake,Kokoro
ATADD_T2_Dev_020227.flac,speech,fake,Kokoro
ATADD_T2_Dev_020228.flac,speech,fake,Kokoro
ATADD_T2_Dev_020242.flac,speech,fake,Kokoro
ATADD_T2_Dev_020246.flac,speech,fake,Kokoro
ATADD_T2_Dev_020247.flac,speech,fake,Kokoro
ATADD_T2_Dev_020252.flac,speech,fake,Kokoro
ATADD_T2_Dev_020253.flac,speech,fake,Kokoro
ATADD_T2_Dev_020277.flac,speech,fake,Kokoro
ATADD_T2_Dev_020278.flac,speech,fake,Kokoro
ATADD_T2_Dev_020281.flac,speech,fake,Kokoro
ATADD_T2_Dev_020286.flac,speech,fake,Kokoro
ATADD_T2_Dev_020290.flac,speech,fake,Kokoro
ATADD_T2_Dev_020294.flac,speech,fake,Kokoro
ATADD_T2_Dev_020304.flac,speech,fake,Kokoro
ATADD_T2_Dev_020305.flac,speech,fake,Kokoro
ATADD_T2_Dev_020323.flac,speech,fake,Kokoro
ATADD_T2_Dev_020330.flac,speech,fake,Kokoro
ATADD_T2_Dev_020331.flac,speech,fake,Kokoro
ATADD_T2_Dev_020374.flac,speech,fake,Kokoro
ATADD_T2_Dev_020398.flac,speech,fake,Kokoro
ATADD_T2_Dev_020401.flac,speech,fake,Kokoro
ATADD_T2_Dev_020402.flac,speech,fake,Kokoro
ATADD_T2_Dev_020405.flac,speech,fake,Kokoro
ATADD_T2_Dev_020412.flac,speech,fake,Kokoro
ATADD_T2_Dev_020415.flac,speech,fake,Kokoro
ATADD_T2_Dev_020427.flac,speech,fake,Kokoro
ATADD_T2_Dev_020430.flac,speech,fake,Kokoro
ATADD_T2_Dev_020441.flac,speech,fake,Kokoro
ATADD_T2_Dev_020450.flac,speech,fake,Kokoro
ATADD_T2_Dev_020458.flac,speech,fake,Kokoro
ATADD_T2_Dev_020461.flac,speech,fake,Kokoro
ATADD_T2_Dev_020467.flac,speech,fake,Kokoro
ATADD_T2_Dev_020469.flac,speech,fake,Kokoro
ATADD_T2_Dev_020472.flac,speech,fake,Kokoro
ATADD_T2_Dev_020473.flac,speech,fake,Kokoro
ATADD_T2_Dev_020481.flac,speech,fake,Kokoro
ATADD_T2_Dev_020488.flac,speech,fake,Kokoro
ATADD_T2_Dev_020491.flac,speech,fake,Kokoro
ATADD_T2_Dev_020496.flac,speech,fake,Kokoro
ATADD_T2_Dev_020500.flac,speech,fake,Kokoro
ATADD_T2_Dev_020502.flac,speech,fake,Kokoro
ATADD_T2_Dev_020507.flac,speech,fake,Kokoro
ATADD_T2_Dev_020510.flac,speech,fake,Kokoro
ATADD_T2_Dev_020515.flac,speech,fake,Kokoro
ATADD_T2_Dev_020522.flac,speech,fake,Kokoro
ATADD_T2_Dev_020524.flac,speech,fake,Kokoro
ATADD_T2_Dev_020538.flac,speech,fake,Kokoro
ATADD_T2_Dev_020546.flac,speech,fake,Kokoro
ATADD_T2_Dev_020561.flac,speech,fake,Kokoro
ATADD_T2_Dev_020564.flac,speech,fake,Kokoro
ATADD_T2_Dev_020569.flac,speech,fake,Kokoro
ATADD_T2_Dev_020573.flac,speech,fake,Kokoro
ATADD_T2_Dev_020575.flac,speech,fake,Kokoro
ATADD_T2_Dev_020577.flac,speech,fake,Kokoro
ATADD_T2_Dev_020578.flac,speech,fake,Kokoro
ATADD_T2_Dev_020587.flac,speech,fake,Kokoro
ATADD_T2_Dev_020591.flac,speech,fake,Kokoro
ATADD_T2_Dev_020592.flac,speech,fake,Kokoro
ATADD_T2_Dev_020595.flac,speech,fake,Kokoro
ATADD_T2_Dev_020601.flac,speech,fake,Kokoro
ATADD_T2_Dev_020603.flac,speech,fake,Kokoro
ATADD_T2_Dev_020607.flac,speech,fake,Kokoro
ATADD_T2_Dev_020613.flac,speech,fake,Kokoro
ATADD_T2_Dev_020618.flac,speech,fake,Kokoro
ATADD_T2_Dev_020622.flac,speech,fake,Kokoro
ATADD_T2_Dev_020626.flac,speech,fake,Kokoro
ATADD_T2_Dev_020629.flac,speech,fake,Kokoro
ATADD_T2_Dev_020634.flac,speech,fake,Kokoro
ATADD_T2_Dev_020637.flac,speech,fake,Kokoro
ATADD_T2_Dev_020642.flac,speech,fake,Kokoro
ATADD_T2_Dev_020643.flac,speech,fake,Kokoro
ATADD_T2_Dev_020660.flac,speech,fake,Kokoro
ATADD_T2_Dev_020665.flac,speech,fake,Kokoro
ATADD_T2_Dev_020666.flac,speech,fake,Kokoro
ATADD_T2_Dev_020669.flac,speech,fake,Kokoro
ATADD_T2_Dev_020672.flac,speech,fake,Kokoro
ATADD_T2_Dev_020691.flac,speech,fake,Kokoro
ATADD_T2_Dev_020696.flac,speech,fake,Kokoro
ATADD_T2_Dev_020703.flac,speech,fake,Kokoro
ATADD_T2_Dev_020712.flac,speech,fake,Kokoro
ATADD_T2_Dev_020723.flac,speech,fake,Kokoro
ATADD_T2_Dev_020728.flac,speech,fake,Kokoro
ATADD_T2_Dev_020733.flac,speech,fake,Kokoro
ATADD_T2_Dev_020741.flac,speech,fake,Kokoro
ATADD_T2_Dev_020744.flac,speech,fake,Kokoro
ATADD_T2_Dev_020745.flac,speech,fake,Kokoro
ATADD_T2_Dev_020748.flac,speech,fake,Kokoro
ATADD_T2_Dev_020751.flac,speech,fake,Kokoro
ATADD_T2_Dev_020754.flac,speech,fake,Kokoro
ATADD_T2_Dev_020756.flac,speech,fake,Kokoro
ATADD_T2_Dev_020757.flac,speech,fake,Kokoro
ATADD_T2_Dev_020770.flac,speech,fake,Kokoro
ATADD_T2_Dev_020774.flac,speech,fake,Kokoro
ATADD_T2_Dev_020775.flac,speech,fake,Kokoro
ATADD_T2_Dev_020776.flac,speech,fake,Kokoro
ATADD_T2_Dev_020777.flac,speech,fake,Kokoro
ATADD_T2_Dev_020780.flac,speech,fake,Kokoro
ATADD_T2_Dev_020784.flac,speech,fake,Kokoro
ATADD_T2_Dev_020795.flac,speech,fake,Kokoro
ATADD_T2_Dev_020798.flac,speech,fake,Kokoro
ATADD_T2_Dev_020804.flac,speech,fake,Kokoro
ATADD_T2_Dev_020815.flac,speech,fake,Kokoro
ATADD_T2_Dev_020816.flac,speech,fake,Kokoro
ATADD_T2_Dev_020823.flac,speech,fake,Kokoro
ATADD_T2_Dev_020826.flac,speech,fake,Kokoro
ATADD_T2_Dev_020833.flac,speech,fake,Kokoro
ATADD_T2_Dev_020835.flac,speech,fake,Kokoro
ATADD_T2_Dev_020855.flac,speech,fake,Kokoro
ATADD_T2_Dev_020866.flac,speech,fake,Kokoro
ATADD_T2_Dev_020870.flac,speech,fake,Kokoro
ATADD_T2_Dev_020875.flac,speech,fake,Kokoro
ATADD_T2_Dev_020885.flac,speech,fake,Kokoro
ATADD_T2_Dev_020893.flac,speech,fake,Kokoro
ATADD_T2_Dev_020900.flac,speech,fake,Kokoro
ATADD_T2_Dev_020901.flac,speech,fake,Kokoro
ATADD_T2_Dev_020904.flac,speech,fake,Kokoro
ATADD_T2_Dev_020912.flac,speech,fake,Kokoro
ATADD_T2_Dev_020923.flac,speech,fake,Kokoro
ATADD_T2_Dev_020924.flac,speech,fake,Kokoro
ATADD_T2_Dev_020927.flac,speech,fake,Kokoro
ATADD_T2_Dev_020935.flac,speech,fake,Kokoro
ATADD_T2_Dev_020939.flac,speech,fake,Kokoro
ATADD_T2_Dev_020941.flac,speech,fake,Kokoro
ATADD_T2_Dev_020942.flac,speech,fake,Kokoro
ATADD_T2_Dev_020946.flac,speech,fake,Kokoro
ATADD_T2_Dev_020948.flac,speech,fake,Kokoro
ATADD_T2_Dev_020953.flac,speech,fake,Kokoro
ATADD_T2_Dev_020970.flac,speech,fake,Kokoro
ATADD_T2_Dev_020972.flac,speech,fake,Kokoro
ATADD_T2_Dev_020977.flac,speech,fake,Kokoro
ATADD_T2_Dev_020979.flac,speech,fake,Kokoro
ATADD_T2_Dev_020982.flac,speech,fake,Kokoro
ATADD_T2_Dev_020991.flac,speech,fake,Kokoro
ATADD_T2_Dev_020997.flac,speech,fake,Kokoro
ATADD_T2_Dev_020998.flac,speech,fake,Kokoro
ATADD_T2_Dev_021000.flac,speech,fake,Kokoro
ATADD_T2_Dev_021007.flac,speech,fake,Kokoro
ATADD_T2_Dev_021010.flac,speech,fake,Kokoro
ATADD_T2_Dev_021019.flac,speech,fake,Kokoro
ATADD_T2_Dev_021021.flac,speech,fake,Kokoro
ATADD_T2_Dev_021027.flac,speech,fake,Kokoro
ATADD_T2_Dev_021035.flac,speech,fake,Kokoro
ATADD_T2_Dev_021036.flac,speech,fake,Kokoro
ATADD_T2_Dev_021038.flac,speech,fake,Kokoro
ATADD_T2_Dev_021039.flac,speech,fake,Kokoro
ATADD_T2_Dev_021048.flac,speech,fake,Kokoro
ATADD_T2_Dev_021051.flac,speech,fake,Kokoro
ATADD_T2_Dev_021052.flac,speech,fake,Kokoro
ATADD_T2_Dev_021055.flac,speech,fake,Kokoro
ATADD_T2_Dev_021056.flac,speech,fake,Kokoro
ATADD_T2_Dev_021057.flac,speech,fake,Kokoro
ATADD_T2_Dev_021061.flac,speech,fake,Kokoro
ATADD_T2_Dev_021065.flac,speech,fake,Kokoro
ATADD_T2_Dev_021080.flac,speech,fake,Kokoro
ATADD_T2_Dev_021090.flac,speech,fake,Kokoro
ATADD_T2_Dev_021091.flac,speech,fake,Kokoro
ATADD_T2_Dev_021103.flac,speech,fake,Kokoro
ATADD_T2_Dev_021105.flac,speech,fake,Kokoro
ATADD_T2_Dev_021108.flac,speech,fake,Kokoro
ATADD_T2_Dev_021110.flac,speech,fake,Kokoro
ATADD_T2_Dev_021111.flac,speech,fake,Kokoro
ATADD_T2_Dev_021116.flac,speech,fake,Kokoro
ATADD_T2_Dev_021117.flac,speech,fake,Kokoro
ATADD_T2_Dev_021125.flac,speech,fake,Kokoro
ATADD_T2_Dev_021128.flac,speech,fake,Kokoro
ATADD_T2_Dev_021135.flac,speech,fake,Kokoro
ATADD_T2_Dev_021141.flac,speech,fake,Kokoro
ATADD_T2_Dev_021148.flac,speech,fake,Kokoro
ATADD_T2_Dev_021149.flac,speech,fake,Kokoro
ATADD_T2_Dev_021153.flac,speech,fake,Kokoro
ATADD_T2_Dev_021158.flac,speech,fake,Kokoro
ATADD_T2_Dev_021173.flac,speech,fake,Kokoro
ATADD_T2_Dev_021178.flac,speech,fake,Kokoro
ATADD_T2_Dev_021181.flac,speech,fake,Kokoro
ATADD_T2_Dev_021183.flac,speech,fake,Kokoro
ATADD_T2_Dev_021184.flac,speech,fake,Kokoro
ATADD_T2_Dev_021192.flac,speech,fake,Kokoro
ATADD_T2_Dev_021207.flac,speech,fake,Kokoro
ATADD_T2_Dev_021211.flac,speech,fake,Kokoro
ATADD_T2_Dev_021214.flac,speech,fake,Kokoro
ATADD_T2_Dev_021218.flac,speech,fake,Kokoro
ATADD_T2_Dev_021219.flac,speech,fake,Kokoro
ATADD_T2_Dev_021226.flac,speech,fake,Kokoro
ATADD_T2_Dev_021229.flac,speech,fake,Kokoro
ATADD_T2_Dev_021230.flac,speech,fake,Kokoro
ATADD_T2_Dev_021236.flac,speech,fake,Kokoro
ATADD_T2_Dev_021237.flac,speech,fake,Kokoro
ATADD_T2_Dev_021238.flac,speech,fake,Kokoro
ATADD_T2_Dev_021245.flac,speech,fake,Kokoro
ATADD_T2_Dev_021252.flac,speech,fake,Kokoro
ATADD_T2_Dev_021253.flac,speech,fake,Kokoro
ATADD_T2_Dev_021257.flac,speech,fake,Kokoro
ATADD_T2_Dev_021259.flac,speech,fake,Kokoro
ATADD_T2_Dev_021261.flac,speech,fake,Kokoro
ATADD_T2_Dev_021264.flac,speech,fake,Kokoro
ATADD_T2_Dev_021265.flac,speech,fake,Kokoro
ATADD_T2_Dev_021275.flac,speech,fake,Kokoro
ATADD_T2_Dev_021284.flac,speech,fake,Kokoro
ATADD_T2_Dev_021286.flac,speech,fake,Kokoro
ATADD_T2_Dev_021297.flac,speech,fake,Kokoro
ATADD_T2_Dev_021298.flac,speech,fake,Kokoro
ATADD_T2_Dev_021305.flac,speech,fake,Kokoro
ATADD_T2_Dev_021312.flac,speech,fake,Kokoro
ATADD_T2_Dev_021316.flac,speech,fake,Kokoro
ATADD_T2_Dev_021322.flac,speech,fake,Kokoro
ATADD_T2_Dev_021323.flac,speech,fake,Kokoro
ATADD_T2_Dev_021327.flac,speech,fake,Kokoro
ATADD_T2_Dev_021329.flac,speech,fake,Kokoro
ATADD_T2_Dev_021334.flac,speech,fake,Kokoro
ATADD_T2_Dev_021339.flac,speech,fake,Kokoro
ATADD_T2_Dev_021343.flac,speech,fake,Kokoro
ATADD_T2_Dev_021348.flac,speech,fake,Kokoro
ATADD_T2_Dev_021350.flac,speech,fake,Kokoro
ATADD_T2_Dev_021351.flac,speech,fake,Kokoro
ATADD_T2_Dev_021352.flac,speech,fake,Kokoro
ATADD_T2_Dev_021363.flac,speech,fake,Kokoro
ATADD_T2_Dev_021365.flac,speech,fake,Kokoro
ATADD_T2_Dev_021376.flac,speech,fake,Kokoro
ATADD_T2_Dev_021377.flac,speech,fake,Kokoro
ATADD_T2_Dev_021378.flac,speech,fake,Kokoro
ATADD_T2_Dev_021383.flac,speech,fake,Kokoro
ATADD_T2_Dev_021389.flac,speech,fake,Kokoro
ATADD_T2_Dev_021392.flac,speech,fake,Kokoro
ATADD_T2_Dev_021400.flac,speech,fake,Kokoro
ATADD_T2_Dev_021403.flac,speech,fake,Kokoro
ATADD_T2_Dev_021404.flac,speech,fake,Kokoro
ATADD_T2_Dev_021406.flac,speech,fake,Kokoro
ATADD_T2_Dev_021416.flac,speech,fake,Kokoro
ATADD_T2_Dev_021424.flac,speech,fake,Kokoro
ATADD_T2_Dev_021429.flac,speech,fake,Kokoro
ATADD_T2_Dev_021431.flac,speech,fake,Kokoro
ATADD_T2_Dev_021432.flac,speech,fake,Kokoro
ATADD_T2_Dev_021454.flac,speech,fake,Kokoro
ATADD_T2_Dev_021458.flac,speech,fake,Kokoro
ATADD_T2_Dev_021462.flac,speech,fake,Kokoro
ATADD_T2_Dev_021465.flac,speech,fake,Kokoro
ATADD_T2_Dev_021477.flac,speech,fake,Kokoro
ATADD_T2_Dev_021491.flac,speech,fake,Kokoro
ATADD_T2_Dev_021496.flac,speech,fake,Kokoro
ATADD_T2_Dev_021500.flac,speech,fake,Kokoro
ATADD_T2_Dev_021509.flac,speech,fake,Kokoro
ATADD_T2_Dev_021512.flac,speech,fake,Kokoro
ATADD_T2_Dev_021519.flac,speech,fake,Kokoro
ATADD_T2_Dev_021529.flac,speech,fake,Kokoro
ATADD_T2_Dev_021532.flac,speech,fake,Kokoro
ATADD_T2_Dev_021534.flac,speech,fake,Kokoro
ATADD_T2_Dev_021537.flac,speech,fake,Kokoro
ATADD_T2_Dev_021543.flac,speech,fake,Kokoro
ATADD_T2_Dev_021545.flac,speech,fake,Kokoro
ATADD_T2_Dev_021552.flac,speech,fake,Kokoro
ATADD_T2_Dev_021562.flac,speech,fake,Kokoro
ATADD_T2_Dev_021563.flac,speech,fake,Kokoro
ATADD_T2_Dev_021566.flac,speech,fake,Kokoro
ATADD_T2_Dev_021574.flac,speech,fake,Kokoro
ATADD_T2_Dev_021575.flac,speech,fake,Kokoro
ATADD_T2_Dev_021590.flac,speech,fake,Kokoro
ATADD_T2_Dev_021593.flac,speech,fake,Kokoro
ATADD_T2_Dev_021595.flac,speech,fake,Kokoro
ATADD_T2_Dev_021598.flac,speech,fake,Kokoro
ATADD_T2_Dev_021599.flac,speech,fake,Kokoro
ATADD_T2_Dev_021602.flac,speech,fake,Kokoro
ATADD_T2_Dev_021603.flac,speech,fake,Kokoro
ATADD_T2_Dev_021605.flac,speech,fake,Kokoro
ATADD_T2_Dev_021608.flac,speech,fake,Kokoro
ATADD_T2_Dev_021610.flac,speech,fake,Kokoro
ATADD_T2_Dev_021620.flac,speech,fake,Kokoro
ATADD_T2_Dev_021624.flac,speech,fake,Kokoro
ATADD_T2_Dev_021628.flac,speech,fake,Kokoro
ATADD_T2_Dev_021642.flac,speech,fake,Kokoro
ATADD_T2_Dev_021653.flac,speech,fake,Kokoro
ATADD_T2_Dev_021663.flac,speech,fake,Kokoro
ATADD_T2_Dev_021672.flac,speech,fake,Kokoro
ATADD_T2_Dev_021676.flac,speech,fake,Kokoro
ATADD_T2_Dev_021678.flac,speech,fake,Kokoro
ATADD_T2_Dev_021679.flac,speech,fake,Kokoro
ATADD_T2_Dev_021682.flac,speech,fake,Kokoro
ATADD_T2_Dev_021685.flac,speech,fake,Kokoro
ATADD_T2_Dev_021704.flac,speech,fake,Kokoro
ATADD_T2_Dev_021707.flac,speech,fake,Kokoro
ATADD_T2_Dev_021708.flac,speech,fake,Kokoro
ATADD_T2_Dev_021709.flac,speech,fake,Kokoro
ATADD_T2_Dev_021717.flac,speech,fake,Kokoro
ATADD_T2_Dev_021718.flac,speech,fake,Kokoro
ATADD_T2_Dev_021724.flac,speech,fake,Kokoro
ATADD_T2_Dev_021728.flac,speech,fake,Kokoro
ATADD_T2_Dev_021733.flac,speech,fake,Kokoro
ATADD_T2_Dev_021740.flac,speech,fake,Kokoro
ATADD_T2_Dev_021741.flac,speech,fake,Kokoro
ATADD_T2_Dev_021744.flac,speech,fake,Kokoro
ATADD_T2_Dev_021747.flac,speech,fake,Kokoro
ATADD_T2_Dev_021748.flac,speech,fake,Kokoro
ATADD_T2_Dev_021749.flac,speech,fake,Kokoro
ATADD_T2_Dev_021752.flac,speech,fake,Kokoro
ATADD_T2_Dev_021768.flac,speech,fake,Kokoro
ATADD_T2_Dev_021772.flac,speech,fake,Kokoro
ATADD_T2_Dev_021773.flac,speech,fake,Kokoro
ATADD_T2_Dev_021776.flac,speech,fake,Kokoro
ATADD_T2_Dev_021781.flac,speech,fake,Kokoro
ATADD_T2_Dev_021782.flac,speech,fake,Kokoro
ATADD_T2_Dev_021785.flac,speech,fake,Kokoro
ATADD_T2_Dev_021793.flac,speech,fake,Kokoro
ATADD_T2_Dev_021802.flac,speech,fake,Kokoro
ATADD_T2_Dev_021806.flac,speech,fake,Kokoro
ATADD_T2_Dev_021810.flac,speech,fake,Kokoro
ATADD_T2_Dev_021815.flac,speech,fake,Kokoro
ATADD_T2_Dev_021819.flac,speech,fake,Kokoro
ATADD_T2_Dev_021829.flac,speech,fake,Kokoro
ATADD_T2_Dev_021840.flac,speech,fake,Kokoro
ATADD_T2_Dev_021849.flac,speech,fake,Kokoro
ATADD_T2_Dev_021852.flac,speech,fake,Kokoro
ATADD_T2_Dev_021861.flac,speech,fake,Kokoro
ATADD_T2_Dev_021863.flac,speech,fake,Kokoro
ATADD_T2_Dev_021877.flac,speech,fake,Kokoro
ATADD_T2_Dev_021878.flac,speech,fake,Kokoro
ATADD_T2_Dev_021883.flac,speech,fake,Kokoro
ATADD_T2_Dev_021885.flac,speech,fake,Kokoro
ATADD_T2_Dev_021886.flac,speech,fake,Kokoro
ATADD_T2_Dev_021892.flac,speech,fake,Kokoro
ATADD_T2_Dev_021907.flac,speech,fake,Kokoro
ATADD_T2_Dev_021914.flac,speech,fake,Kokoro
ATADD_T2_Dev_021921.flac,speech,fake,Kokoro
ATADD_T2_Dev_021926.flac,speech,fake,Kokoro
ATADD_T2_Dev_021927.flac,speech,fake,Kokoro
ATADD_T2_Dev_021935.flac,speech,fake,Kokoro
ATADD_T2_Dev_021937.flac,speech,fake,Kokoro
ATADD_T2_Dev_021943.flac,speech,fake,Kokoro
ATADD_T2_Dev_021954.flac,speech,fake,Kokoro
ATADD_T2_Dev_021957.flac,speech,fake,Kokoro
ATADD_T2_Dev_021958.flac,speech,fake,Kokoro
ATADD_T2_Dev_021959.flac,speech,fake,Kokoro
ATADD_T2_Dev_021966.flac,speech,fake,Kokoro
ATADD_T2_Dev_021968.flac,speech,fake,Kokoro
ATADD_T2_Dev_021969.flac,speech,fake,Kokoro
ATADD_T2_Dev_021972.flac,speech,fake,Kokoro
ATADD_T2_Dev_021978.flac,speech,fake,Kokoro
ATADD_T2_Dev_021980.flac,speech,fake,Kokoro
ATADD_T2_Dev_021983.flac,speech,fake,Kokoro
ATADD_T2_Dev_021984.flac,speech,fake,Kokoro
ATADD_T2_Dev_021985.flac,speech,fake,MeloTTS
ATADD_T2_Dev_021992.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022000.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022001.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022006.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022017.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022018.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022027.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022030.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022032.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022034.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022039.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022059.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022066.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022074.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022080.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022082.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022083.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022091.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022093.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022097.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022100.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022101.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022111.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022112.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022118.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022121.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022123.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022135.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022139.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022141.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022142.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022143.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022147.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022148.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022151.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022153.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022157.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022158.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022160.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022166.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022167.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022171.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022192.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022194.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022195.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022198.flac,speech,fake,MeloTTS
ATADD_T2_Dev_022199.flac,speech,fake,MeloTTS
