name,type,label,generator
ATADD_T2_Train_058779.flac,sound,real,-
ATADD_T2_Train_058788.flac,sound,real,-
ATADD_T2_Train_058792.flac,sound,real,-
ATADD_T2_Train_058815.flac,sound,real,-
ATADD_T2_Train_058821.flac,sound,real,-
ATADD_T2_Train_058837.flac,sound,real,-
ATADD_T2_Train_058845.flac,sound,real,-
ATADD_T2_Train_058847.flac,sound,real,-
ATADD_T2_Train_058849.flac,sound,real,-
ATADD_T2_Train_058853.flac,sound,real,-
ATADD_T2_Train_058857.flac,sound,real,-
ATADD_T2_Train_058866.flac,sound,real,-
ATADD_T2_Train_058876.flac,sound,real,-
ATADD_T2_Train_058877.flac,sound,real,-
ATADD_T2_Train_058884.flac,sound,real,-
ATADD_T2_Train_058887.flac,sound,real,-
ATADD_T2_Train_058892.flac,sound,real,-
ATADD_T2_Train_058905.flac,sound,real,-
ATADD_T2_Train_058920.flac,sound,real,-
ATADD_T2_Train_058924.flac,sound,real,-
ATADD_T2_Train_058930.flac,sound,real,-
ATADD_T2_Train_058940.flac,sound,real,-
ATADD_T2_Train_058945.flac,sound,real,-
ATADD_T2_Train_058960.flac,sound,real,-
ATADD_T2_Train_058966.flac,sound,real,-
ATADD_T2_Train_058976.flac,sound,real,-
ATADD_T2_Train_058978.flac,sound,real,-
ATADD_T2_Train_058996.flac,sound,real,-
ATADD_T2_Train_059001.flac,sound,real,-
ATADD_T2_Train_059009.flac,sound,real,-
ATADD_T2_Train_059012.flac,sound,real,-
ATADD_T2_Train_059015.flac,sound,real,-
ATADD_T2_Train_059024.flac,sound,real,-
ATADD_T2_Train_059034.flac,sound,real,-
ATADD_T2_Train_059035.flac,sound,real,-
ATADD_T2_Train_059036.flac,sound,real,-
ATADD_T2_Train_059039.flac,sound,real,-
ATADD_T2_Train_059042.flac,sound,real,-
ATADD_T2_Train_059048.flac,sound,real,-
ATADD_T2_Train_059051.flac,sound,real,-
ATADD_T2_Train_059052.flac,sound,real,-
ATADD_T2_Train_059068.flac,sound,real,-
ATADD_T2_Train_059080.flac,sound,real,-
ATADD_T2_Train_059081.flac,sound,real,-
ATADD_T2_Train_059100.flac,sound,real,-
ATADD_T2_Train_059112.flac,sound,real,-
ATADD_T2_Train_059114.flac,sound,real,-
ATADD_T2_Train_059116.flac,sound,real,-
ATADD_T2_Train_059120.flac,sound,real,-
ATADD_T2_Train_059139.flac,sound,real,-
ATADD_T2_Train_059158.flac,sound,real,-
ATADD_T2_Train_059162.flac,sound,real,-
ATADD_T2_Train_059167.flac,sound,real,-
ATADD_T2_Train_059179.flac,sound,real,-
ATADD_T2_Train_059180.flac,sound,real,-
ATADD_T2_Train_059181.flac,sound,real,-
ATADD_T2_Train_059182.flac,sound,real,-
ATADD_T2_Train_059194.flac,sound,real,-
ATADD_T2_Train_059198.flac,sound,real,-
ATADD_T2_Train_059204.flac,sound,real,-
ATADD_T2_Train_059205.flac,sound,real,-
ATADD_T2_Train_059210.flac,sound,real,-
ATADD_T2_Train_059218.flac,sound,real,-
ATADD_T2_Train_059224.flac,sound,real,-
ATADD_T2_Train_059235.flac,sound,real,-
ATADD_T2_Train_059239.flac,sound,real,-
ATADD_T2_Train_059241.flac,sound,real,-
ATADD_T2_Train_059244.flac,sound,real,-
ATADD_T2_Train_059255.flac,sound,real,-
ATADD_T2_Train_059260.flac,sound,real,-
ATADD_T2_Train_059263.flac,sound,real,-
ATADD_T2_Train_059264.flac,sound,real,-
ATADD_T2_Train_059281.flac,sound,real,-
ATADD_T2_Train_059284.flac,sound,real,-
ATADD_T2_Train_059285.flac,sound,real,-
ATADD_T2_Train_059288.flac,sound,real,-
ATADD_T2_Train_059290.flac,sound,real,-
ATADD_T2_Train_059292.flac,sound,real,-
ATADD_T2_Train_059293.flac,sound,real,-
ATADD_T2_Train_059295.flac,sound,real,-
ATADD_T2_Train_059298.flac,sound,real,-
ATADD_T2_Train_059312.flac,sound,real,-
ATADD_T2_Train_059314.flac,sound,real,-
ATADD_T2_Train_059315.flac,sound,real,-
ATADD_T2_Train_059322.flac,sound,real,-
ATADD_T2_Train_059344.flac,sound,real,-
ATADD_T2_Train_059353.flac,sound,real,-
ATADD_T2_Train_059357.flac,sound,real,-
ATADD_T2_Train_059367.flac,sound,real,-
ATADD_T2_Train_059372.flac,sound,real,-
ATADD_T2_Train_059380.flac,sound,real,-
ATADD_T2_Train_059386.flac,sound,real,-
ATADD_T2_Train_059391.flac,sound,real,-
ATADD_T2_Train_059396.flac,sound,real,-
ATADD_T2_Train_059423.flac,sound,real,-
ATADD_T2_Train_079425.flac,sound,fake,Audiogen
ATADD_T2_Train_079426.flac,sound,fake,Audiogen
ATADD_T2_Train_079427.flac,sound,fake,Audiogen
ATADD_T2_Train_079428.flac,sound,fake,Audiogen
ATADD_T2_Train_079429.flac,sound,fake,Audiogen
ATADD_T2_Train_079430.flac,sound,fake,Audiogen
ATADD_T2_Train_079431.flac,sound,fake,Audiogen
ATADD_T2_Train_079432.flac,sound,fake,Audiogen
ATADD_T2_Train_079433.flac,sound,fake,Audiogen
ATADD_T2_Train_079434.flac,sound,fake,Audiogen
ATADD_T2_Train_079435.flac,sound,fake,Audiogen
ATADD_T2_Train_079436.flac,sound,fake,Audiogen
ATADD_T2_Train_079437.flac,sound,fake,Audiogen
ATADD_T2_Train_079438.flac,sound,fake,Audiogen
ATADD_T2_Train_079439.flac,sound,fake,Audiogen
ATADD_T2_Train_079440.flac,sound,fake,Audiogen
ATADD_T2_Train_079441.flac,sound,fake,Audiogen
ATADD_T2_Train_079442.flac,sound,fake,Audiogen
ATADD_T2_Train_079443.flac,sound,fake,Audiogen
ATADD_T2_Train_079444.flac,sound,fake,Audiogen
ATADD_T2_Train_079445.flac,sound,fake,Audiogen
ATADD_T2_Train_079446.flac,sound,fake,Audiogen
ATADD_T2_Train_079447.flac,sound,fake,Audiogen
ATADD_T2_Train_079448.flac,sound,fake,Audiogen
ATADD_T2_Train_079449.flac,sound,fake,Audiogen
ATADD_T2_Train_079450.flac,sound,fake,Audiogen
ATADD_T2_Train_079451.flac,sound,fake,Audiogen
ATADD_T2_Train_079452.flac,sound,fake,Audiogen
ATADD_T2_Train_079453.flac,sound,fake,Audiogen
ATADD_T2_Train_079454.flac,sound,fake,Audiogen
ATADD_T2_Train_079455.flac,sound,fake,Audiogen
ATADD_T2_Train_079456.flac,sound,fake,Audiogen
ATADD_T2_Train_079457.flac,sound,fake,Audiogen
ATADD_T2_Train_079458.flac,sound,fake,Audiogen
ATADD_T2_Train_079459.flac,sound,fake,Audiogen
ATADD_T2_Train_079460.flac,sound,fake,Audiogen
ATADD_T2_Train_079461.flac,sound,fake,Audiogen
ATADD_T2_Train_079462.flac,sound,fake,Audiogen
ATADD_T2_Train_079463.flac,sound,fake,Audiogen
ATADD_T2_Train_079464.flac,sound,fake,Audiogen
ATADD_T2_Train_079465.flac,sound,fake,Audiogen
ATADD_T2_Train_079466.flac,sound,fake,Audiogen
ATADD_T2_Train_079467.flac,sound,fake,Audiogen
ATADD_T2_Train_079468.flac,sound,fake,Audiogen
ATADD_T2_Train_079469.flac,sound,fake,Audiogen
ATADD_T2_Train_079470.flac,sound,fake,Audiogen
ATADD_T2_Train_079471.flac,sound,fake,Audiogen
ATADD_T2_Train_079472.flac,sound,fake,Audiogen
ATADD_T2_Train_079473.flac,sound,fake,Audiogen
ATADD_T2_Train_079474.flac,sound,fake,Audiogen
ATADD_T2_Train_079475.flac,sound,fake,Audiogen
ATADD_T2_Train_079476.flac,sound,fake,Audiogen
ATADD_T2_Train_079477.flac,sound,fake,Audiogen
ATADD_T2_Train_079478.flac,sound,fake,Audiogen
ATADD_T2_Train_079479.flac,sound,fake,Audiogen
ATADD_T2_Train_079480.flac,sound,fake,Audiogen
ATADD_T2_Train_079481.flac,sound,fake,Audiogen
ATADD_T2_Train_079482.flac,sound,fake,Audiogen
ATADD_T2_Train_079483.flac,sound,fake,Audiogen
ATADD_T2_Train_079484.flac,sound,fake,Audiogen
ATADD_T2_Train_079485.flac,sound,fake,Audiogen
ATADD_T2_Train_079486.flac,sound,fake,Audiogen
ATADD_T2_Train_079487.flac,sound,fake,Audiogen
ATADD_T2_Train_079488.flac,sound,fake,Audiogen
ATADD_T2_Train_079489.flac,sound,fake,Audiogen
ATADD_T2_Train_079490.flac,sound,fake,Audiogen
ATADD_T2_Train_079491.flac,sound,fake,Audiogen
ATADD_T2_Train_079492.flac,sound,fake,Audiogen
ATADD_T2_Train_079493.flac,sound,fake,Audiogen
ATADD_T2_Train_079494.flac,sound,fake,Audiogen
ATADD_T2_Train_079495.flac,sound,fake,Audiogen
ATADD_T2_Train_079496.flac,sound,fake,Audiogen
ATADD_T2_Train_079497.flac,sound,fake,Audiogen
ATADD_T2_Train_079498.flac,sound,fake,Audiogen
ATADD_T2_Train_079499.flac,sound,fake,Audiogen
ATADD_T2_Train_079500.flac,sound,fake,Audiogen
ATADD_T2_Train_079501.flac,sound,fake,Audiogen
ATADD_T2_Train_079502.flac,sound,fake,Audiogen
ATADD_T2_Train_079503.flac,sound,fake,Audiogen
ATADD_T2_Train_079504.flac,sound,fake,Audiogen
ATADD_T2_Train_079505.flac,sound,fake,Audiogen
ATADD_T2_Train_079506.flac,sound,fake,Audiogen
ATADD_T2_Train_079507.flac,sound,fake,Audiogen
ATADD_T2_Train_079508.flac,sound,fake,Audiogen
ATADD_T2_Train_079509.flac,sound,fake,Audiogen
ATADD_T2_Train_079510.flac,sound,fake,Audiogen
ATADD_T2_Train_079511.flac,sound,fake,Audiogen
ATADD_T2_Train_079512.flac,sound,fake,Audiogen
ATADD_T2_Train_079513.flac,sound,fake,Audiogen
ATADD_T2_Train_079514.flac,sound,fake,Audiogen
ATADD_T2_Train_079515.flac,sound,fake,Audiogen
ATADD_T2_Train_079516.flac,sound,fake,Audiogen
ATADD_T2_Train_079517.flac,sound,fake,Audiogen
ATADD_T2_Train_079518.flac,sound,fake,Audiogen
ATADD_T2_Train_079519.flac,sound,fake,Audiogen
ATADD_T2_Train_079520.flac,sound,fake,Audiogen
ATADD_T2_Train_079521.flac,sound,fake,Audiogen
ATADD_T2_Train_079522.flac,sound,fake,Audiogen
ATADD_T2_Train_079523.flac,sound,fake,Audiogen
ATADD_T2_Train_079524.flac,sound,fake,Audiogen
ATADD_T2_Train_079525.flac,sound,fake,Audiogen
ATADD_T2_Train_079526.flac,sound,fake,Audiogen
ATADD_T2_Train_079527.flac,sound,fake,Audiogen
ATADD_T2_Train_079528.flac,sound,fake,Audiogen
ATADD_T2_Train_079529.flac,sound,fake,Audiogen
ATADD_T2_Train_079530.flac,sound,fake,Audiogen
ATADD_T2_Train_079531.flac,sound,fake,Audiogen
ATADD_T2_Train_079532.flac,sound,fake,Audiogen
ATADD_T2_Train_079533.flac,sound,fake,Audiogen
ATADD_T2_Train_079534.flac,sound,fake,Audiogen
ATADD_T2_Train_079535.flac,sound,fake,Audiogen
ATADD_T2_Train_079536.flac,sound,fake,Audiogen
ATADD_T2_Train_079537.flac,sound,fake,Audiogen
ATADD_T2_Train_079538.flac,sound,fake,Audiogen
ATADD_T2_Train_079539.flac,sound,fake,Audiogen
ATADD_T2_Train_079540.flac,sound,fake,Audiogen
ATADD_T2_Train_079541.flac,sound,fake,Audiogen
ATADD_T2_Train_079542.flac,sound,fake,Audiogen
ATADD_T2_Train_079543.flac,sound,fake,Audiogen
ATADD_T2_Train_079544.flac,sound,fake,Audiogen
ATADD_T2_Train_079545.flac,sound,fake,Audiogen
ATADD_T2_Train_079546.flac,sound,fake,Audiogen
ATADD_T2_Train_079547.flac,sound,fake,Audiogen
ATADD_T2_Train_079548.flac,sound,fake,Audiogen
ATADD_T2_Train_079549.flac,sound,fake,Audiogen
ATADD_T2_Train_079550.flac,sound,fake,Audiogen
ATADD_T2_Train_079551.flac,sound,fake,Audiogen
ATADD_T2_Train_079552.flac,sound,fake,Audiogen
ATADD_T2_Train_079553.flac,sound,fake,Audiogen
ATADD_T2_Train_079554.flac,sound,fake,Audiogen
ATADD_T2_Train_079555.flac,sound,fake,Audiogen
ATADD_T2_Train_079556.flac,sound,fake,Audiogen
ATADD_T2_Train_079557.flac,sound,fake,Audiogen
ATADD_T2_Train_079558.flac,sound,fake,Audiogen
ATADD_T2_Train_079559.flac,sound,fake,Audiogen
ATADD_T2_Train_079560.flac,sound,fake,Audiogen
ATADD_T2_Train_079561.flac,sound,fake,Audiogen
ATADD_T2_Train_079562.flac,sound,fake,Audiogen
ATADD_T2_Train_079563.flac,sound,fake,Audiogen
ATADD_T2_Train_079564.flac,sound,fake,Audiogen
ATADD_T2_Train_079565.flac,sound,fake,Audiogen
ATADD_T2_Train_079566.flac,sound,fake,Audiogen
ATADD_T2_Train_079567.flac,sound,fake,Audiogen
ATADD_T2_Train_079568.flac,sound,fake,Audiogen
ATADD_T2_Train_079569.flac,sound,fake,Audiogen
ATADD_T2_Train_079570.flac,sound,fake,Audiogen
ATADD_T2_Train_079571.flac,sound,fake,Audiogen
ATADD_T2_Train_079572.flac,sound,fake,Audiogen
ATADD_T2_Train_079573.flac,sound,fake,Audiogen
ATADD_T2_Train_079574.flac,sound,fake,Audiogen
ATADD_T2_Train_079575.flac,sound,fake,Audiogen
ATADD_T2_Train_079576.flac,sound,fake,Audiogen
ATADD_T2_Train_079577.flac,sound,fake,Audiogen
ATADD_T2_Train_079578.flac,sound,fake,Audiogen
ATADD_T2_Train_079579.flac,sound,fake,Audiogen
ATADD_T2_Train_079580.flac,sound,fake,Audiogen
ATADD_T2_Train_079581.flac,sound,fake,Audiogen
ATADD_T2_Train_079582.flac,sound,fake,Audiogen
ATADD_T2_Train_079583.flac,sound,fake,Audiogen
ATADD_T2_Train_079584.flac,sound,fake,Audiogen
ATADD_T2_Train_079585.flac,sound,fake,Audiogen
ATADD_T2_Train_079586.flac,sound,fake,Audiogen
ATADD_T2_Train_079587.flac,sound,fake,Audiogen
ATADD_T2_Train_079588.flac,sound,fake,Audiogen
ATADD_T2_Train_079589.flac,sound,fake,Audiogen
ATADD_T2_Train_079590.flac,sound,fake,Audiogen
ATADD_T2_Train_079591.flac,sound,fake,Audiogen
ATADD_T2_Train_079592.flac,sound,fake,Audiogen
ATADD_T2_Train_079593.flac,sound,fake,Audiogen
ATADD_T2_Train_079594.flac,sound,fake,Audiogen
ATADD_T2_Train_079595.flac,sound,fake,Audiogen
ATADD_T2_Train_079596.flac,sound,fake,Audiogen
ATADD_T2_Train_079597.flac,sound,fake,Audiogen
ATADD_T2_Train_079598.flac,sound,fake,Audiogen
ATADD_T2_Train_079599.flac,sound,fake,Audiogen
ATADD_T2_Train_079600.flac,sound,fake,Audiogen
ATADD_T2_Train_079601.flac,sound,fake,Audiogen
ATADD_T2_Train_079602.flac,sound,fake,Audiogen
ATADD_T2_Train_079603.flac,sound,fake,Audiogen
ATADD_T2_Train_079604.flac,sound,fake,Audiogen
ATADD_T2_Train_079605.flac,sound,fake,Audiogen
ATADD_T2_Train_079606.flac,sound,fake,Audiogen
ATADD_T2_Train_079607.flac,sound,fake,Audiogen
ATADD_T2_Train_079608.flac,sound,fake,Audiogen
ATADD_T2_Train_079609.flac,sound,fake,Audiogen
ATADD_T2_Train_079610.flac,sound,fake,Audiogen
ATADD_T2_Train_079611.flac,sound,fake,Audiogen
ATADD_T2_Train_079612.flac,sound,fake,Audiogen
ATADD_T2_Train_079613.flac,sound,fake,Audiogen
ATADD_T2_Train_079614.flac,sound,fake,Audiogen
ATADD_T2_Train_079615.flac,sound,fake,Audiogen
ATADD_T2_Train_079616.flac,sound,fake,Audiogen
ATADD_T2_Train_079617.flac,sound,fake,Audiogen
ATADD_T2_Train_079618.flac,sound,fake,Audiogen
ATADD_T2_Train_079619.flac,sound,fake,Audiogen
ATADD_T2_Train_079620.flac,sound,fake,Audiogen
ATADD_T2_Train_079621.flac,sound,fake,Audiogen
ATADD_T2_Train_079622.flac,sound,fake,Audiogen
ATADD_T2_Train_079623.flac,sound,fake,Audiogen
ATADD_T2_Train_079624.flac,sound,fake,Audiogen
ATADD_T2_Train_079625.flac,sound,fake,Audiogen
ATADD_T2_Train_079626.flac,sound,fake,Audiogen
ATADD_T2_Train_079627.flac,sound,fake,Audiogen
ATADD_T2_Train_079628.flac,sound,fake,Audiogen
ATADD_T2_Train_079629.flac,sound,fake,Audiogen
ATADD_T2_Train_079630.flac,sound,fake,Audiogen
ATADD_T2_Train_079631.flac,sound,fake,Audiogen
ATADD_T2_Train_079632.flac,sound,fake,Audiogen
ATADD_T2_Train_079633.flac,sound,fake,Audiogen
ATADD_T2_Train_079634.flac,sound,fake,Audiogen
ATADD_T2_Train_079635.flac,sound,fake,Audiogen
ATADD_T2_Train_079636.flac,sound,fake,Audiogen
ATADD_T2_Train_079637.flac,sound,fake,Audiogen
ATADD_T2_Train_079638.flac,sound,fake,Audiogen
ATADD_T2_Train_079639.flac,sound,fake,Audiogen
ATADD_T2_Train_079640.flac,sound,fake,Audiogen
ATADD_T2_Train_079641.flac,sound,fake,Audiogen
ATADD_T2_Train_079642.flac,sound,fake,Audiogen
ATADD_T2_Train_079643.flac,sound,fake,Audiogen
ATADD_T2_Train_079644.flac,sound,fake,Audiogen
ATADD_T2_Train_079645.flac,sound,fake,Audiogen
ATADD_T2_Train_079646.flac,sound,fake,Audiogen
ATADD_T2_Train_079647.flac,sound,fake,Audiogen
ATADD_T2_Train_079648.flac,sound,fake,Audiogen
ATADD_T2_Train_079649.flac,sound,fake,Audiogen
ATADD_T2_Train_079650.flac,sound,fake,Audiogen
ATADD_T2_Train_079651.flac,sound,fake,Audiogen
ATADD_T2_Train_079652.flac,sound,fake,Audiogen
ATADD_T2_Train_079653.flac,sound,fake,Audiogen
ATADD_T2_Train_079654.flac,sound,fake,Audiogen
ATADD_T2_Train_079655.flac,sound,fake,Audiogen
ATADD_T2_Train_079656.flac,sound,fake,Audiogen
ATADD_T2_Train_079657.flac,sound,fake,Audiogen
ATADD_T2_Train_079658.flac,sound,fake,Audiogen
ATADD_T2_Train_079659.flac,sound,fake,Audiogen
ATADD_T2_Train_079660.flac,sound,fake,Audiogen
ATADD_T2_Train_079661.flac,sound,fake,Audiogen
ATADD_T2_Train_079662.flac,sound,fake,Audiogen
ATADD_T2_Train_079663.flac,sound,fake,Audiogen
ATADD_T2_Train_079664.flac,sound,fake,Audiogen
ATADD_T2_Train_079665.flac,sound,fake,Audiogen
ATADD_T2_Train_079666.flac,sound,fake,Audiogen
ATADD_T2_Train_079667.flac,sound,fake,Audiogen
ATADD_T2_Train_079668.flac,sound,fake,Audiogen
ATADD_T2_Train_079669.flac,sound,fake,Audiogen
ATADD_T2_Train_079670.flac,sound,fake,Audiogen
ATADD_T2_Train_079671.flac,sound,fake,Audiogen
ATADD_T2_Train_079672.flac,sound,fake,Audiogen
ATADD_T2_Train_079673.flac,sound,fake,Audiogen
ATADD_T2_Train_079674.flac,sound,fake,Audiogen
ATADD_T2_Train_079675.flac,sound,fake,Audiogen
ATADD_T2_Train_079676.flac,sound,fake,Audiogen
ATADD_T2_Train_079677.flac,sound,fake,Audiogen
ATADD_T2_Train_079678.flac,sound,fake,Audiogen
ATADD_T2_Train_079679.flac,sound,fake,Audiogen
ATADD_T2_Train_079680.flac,sound,fake,Audiogen
ATADD_T2_Train_079681.flac,sound,fake,Audiogen
ATADD_T2_Train_079682.flac,sound,fake,Audiogen
ATADD_T2_Train_079683.flac,sound,fake,Audiogen
ATADD_T2_Train_079684.flac,sound,fake,Audiogen
ATADD_T2_Train_079685.flac,sound,fake,Audiogen
ATADD_T2_Train_079686.flac,sound,fake,Audiogen
ATADD_T2_Train_079687.flac,sound,fake,Audiogen
ATADD_T2_Train_079688.flac,sound,fake,Audiogen
ATADD_T2_Train_079689.flac,sound,fake,Audiogen
ATADD_T2_Train_079690.flac,sound,fake,Audiogen
ATADD_T2_Train_079691.flac,sound,fake,Audiogen
ATADD_T2_Train_079692.flac,sound,fake,Audiogen
ATADD_T2_Train_079693.flac,sound,fake,Audiogen
ATADD_T2_Train_079694.flac,sound,fake,Audiogen
ATADD_T2_Train_079695.flac,sound,fake,Audiogen
ATADD_T2_Train_079696.flac,sound,fake,Audiogen
ATADD_T2_Train_079697.flac,sound,fake,Audiogen
ATADD_T2_Train_079698.flac,sound,fake,Audiogen
ATADD_T2_Train_079699.flac,sound,fake,Audiogen
ATADD_T2_Train_079700.flac,sound,fake,Audiogen
ATADD_T2_Train_079701.flac,sound,fake,Audiogen
ATADD_T2_Train_079702.flac,sound,fake,Audiogen
ATADD_T2_Train_079703.flac,sound,fake,Audiogen
ATADD_T2_Train_079704.flac,sound,fake,Audiogen
ATADD_T2_Train_079705.flac,sound,fake,Audiogen
ATADD_T2_Train_079706.flac,sound,fake,Audiogen
ATADD_T2_Train_079707.flac,sound,fake,Audiogen
ATADD_T2_Train_079708.flac,sound,fake,Audiogen
ATADD_T2_Train_079709.flac,sound,fake,Audiogen
ATADD_T2_Train_079710.flac,sound,fake,Audiogen
ATADD_T2_Train_079711.flac,sound,fake,Audiogen
ATADD_T2_Train_079712.flac,sound,fake,Audiogen
ATADD_T2_Train_079713.flac,sound,fake,Audiogen
ATADD_T2_Train_079714.flac,sound,fake,Audiogen
ATADD_T2_Train_079715.flac,sound,fake,Audiogen
ATADD_T2_Train_079716.flac,sound,fake,Audiogen
ATADD_T2_Train_079717.flac,sound,fake,Audiogen
ATADD_T2_Train_079718.flac,sound,fake,Audiogen
ATADD_T2_Train_079719.flac,sound,fake,Audiogen
ATADD_T2_Train_079720.flac,sound,fake,Audiogen
ATADD_T2_Train_079721.flac,sound,fake,Audiogen
ATADD_T2_Train_079722.flac,sound,fake,Audiogen
ATADD_T2_Train_079723.flac,sound,fake,Audiogen
ATADD_T2_Train_079724.flac,sound,fake,Audiogen
ATADD_T2_Train_079725.flac,sound,fake,Audiogen
ATADD_T2_Train_079726.flac,sound,fake,Audiogen
ATADD_T2_Train_079727.flac,sound,fake,Audiogen
ATADD_T2_Train_079728.flac,sound,fake,Audiogen
ATADD_T2_Train_079729.flac,sound,fake,Audiogen
ATADD_T2_Train_079730.flac,sound,fake,Audiogen
ATADD_T2_Train_079731.flac,sound,fake,Audiogen
ATADD_T2_Train_079732.flac,sound,fake,Audiogen
ATADD_T2_Train_079733.flac,sound,fake,Audiogen
ATADD_T2_Train_079734.flac,sound,fake,Audiogen
ATADD_T2_Train_079735.flac,sound,fake,Audiogen
ATADD_T2_Train_079736.flac,sound,fake,Audiogen
ATADD_T2_Train_079737.flac,sound,fake,Audiogen
ATADD_T2_Train_079738.flac,sound,fake,Audiogen
ATADD_T2_Train_079739.flac,sound,fake,Audiogen
ATADD_T2_Train_079740.flac,sound,fake,Audiogen
ATADD_T2_Train_079741.flac,sound,fake,Audiogen
ATADD_T2_Train_079742.flac,sound,fake,Audiogen
ATADD_T2_Train_079743.flac,sound,fake,Audiogen
ATADD_T2_Train_079744.flac,sound,fake,Audiogen
ATADD_T2_Train_079745.flac,sound,fake,Audiogen
ATADD_T2_Train_079746.flac,sound,fake,Audiogen
ATADD_T2_Train_079747.flac,sound,fake,Audiogen
ATADD_T2_Train_079748.flac,sound,fake,Audiogen
ATADD_T2_Train_079749.flac,sound,fake,Audiogen
ATADD_T2_Train_079750.flac,sound,fake,Audiogen
ATADD_T2_Train_079751.flac,sound,fake,Audiogen
ATADD_T2_Train_079752.flac,sound,fake,Audiogen
ATADD_T2_Train_079753.flac,sound,fake,Audiogen
ATADD_T2_Train_079754.flac,sound,fake,Audiogen
ATADD_T2_Train_079755.flac,sound,fake,Audiogen
ATADD_T2_Train_079756.flac,sound,fake,Audiogen
ATADD_T2_Train_079757.flac,sound,fake,Audiogen
ATADD_T2_Train_079758.flac,sound,fake,Audiogen
ATADD_T2_Train_079759.flac,sound,fake,Audiogen
ATADD_T2_Train_079760.flac,sound,fake,Audiogen
ATADD_T2_Train_079761.flac,sound,fake,Audiogen
ATADD_T2_Train_079762.flac,sound,fake,Audiogen
ATADD_T2_Train_079763.flac,sound,fake,Audiogen
ATADD_T2_Train_079764.flac,sound,fake,Audiogen
ATADD_T2_Train_079765.flac,sound,fake,Audiogen
ATADD_T2_Train_079766.flac,sound,fake,Audiogen
ATADD_T2_Train_079767.flac,sound,fake,Audiogen
ATADD_T2_Train_079768.flac,sound,fake,Audiogen
ATADD_T2_Train_079769.flac,sound,fake,Audiogen
ATADD_T2_Train_079770.flac,sound,fake,Audiogen
ATADD_T2_Train_079771.flac,sound,fake,Audiogen
ATADD_T2_Train_079772.flac,sound,fake,Audiogen
ATADD_T2_Train_079773.flac,sound,fake,Audiogen
ATADD_T2_Train_079774.flac,sound,fake,Audiogen
ATADD_T2_Train_079775.flac,sound,fake,Audiogen
ATADD_T2_Train_079776.flac,sound,fake,Audiogen
ATADD_T2_Train_079777.flac,sound,fake,Audiogen
ATADD_T2_Train_079778.flac,sound,fake,Audiogen
ATADD_T2_Train_079779.flac,sound,fake,Audiogen
ATADD_T2_Train_079780.flac,sound,fake,Audiogen
ATADD_T2_Train_079781.flac,sound,fake,Audiogen
ATADD_T2_Train_079782.flac,sound,fake,Audiogen
ATADD_T2_Train_079783.flac,sound,fake,Audiogen
ATADD_T2_Train_079784.flac,sound,fake,Audiogen
ATADD_T2_Train_079785.flac,sound,fake,Audiogen
ATADD_T2_Train_079786.flac,sound,fake,Audiogen
ATADD_T2_Train_079787.flac,sound,fake,Audiogen
ATADD_T2_Train_079788.flac,sound,fake,Audiogen
ATADD_T2_Train_079789.flac,sound,fake,Audiogen
ATADD_T2_Train_079790.flac,sound,fake,Audiogen
ATADD_T2_Train_079791.flac,sound,fake,Audiogen
ATADD_T2_Train_079792.flac,sound,fake,Audiogen
ATADD_T2_Train_079793.flac,sound,fake,Audiogen
ATADD_T2_Train_079794.flac,sound,fake,Audiogen
ATADD_T2_Train_079795.flac,sound,fake,Audiogen
ATADD_T2_Train_079796.flac,sound,fake,Audiogen
ATADD_T2_Train_079797.flac,sound,fake,Audiogen
ATADD_T2_Train_079798.flac,sound,fake,Audiogen
ATADD_T2_Train_079799.flac,sound,fake,Audiogen
ATADD_T2_Train_079800.flac,sound,fake,Audiogen
ATADD_T2_Train_079801.flac,sound,fake,Audiogen
ATADD_T2_Train_079802.flac,sound,fake,Audiogen
ATADD_T2_Train_079803.flac,sound,fake,Audiogen
ATADD_T2_Train_079804.flac,sound,fake,Audiogen
ATADD_T2_Train_079805.flac,sound,fake,Audiogen
ATADD_T2_Train_079806.flac,sound,fake,Audiogen
ATADD_T2_Train_079807.flac,sound,fake,Audiogen
ATADD_T2_Train_079808.flac,sound,fake,Audiogen
ATADD_T2_Train_079809.flac,sound,fake,Audiogen
ATADD_T2_Train_079810.flac,sound,fake,Audiogen
ATADD_T2_Train_079811.flac,sound,fake,Audiogen
ATADD_T2_Train_079812.flac,sound,fake,Audiogen
ATADD_T2_Train_079813.flac,sound,fake,Audiogen
ATADD_T2_Train_079814.flac,sound,fake,Audiogen
ATADD_T2_Train_079815.flac,sound,fake,Audiogen
ATADD_T2_Train_079816.flac,sound,fake,Audiogen
ATADD_T2_Train_079817.flac,sound,fake,Audiogen
ATADD_T2_Train_079818.flac,sound,fake,Audiogen
ATADD_T2_Train_079819.flac,sound,fake,Audiogen
ATADD_T2_Train_079820.flac,sound,fake,Audiogen
ATADD_T2_Train_079821.flac,sound,fake,Audiogen
ATADD_T2_Train_079822.flac,sound,fake,Audiogen
ATADD_T2_Train_079823.flac,sound,fake,Audiogen
ATADD_T2_Train_079824.flac,sound,fake,Audiogen
ATADD_T2_Train_079825.flac,sound,fake,Audiogen
ATADD_T2_Train_079826.flac,sound,fake,Audiogen
ATADD_T2_Train_079827.flac,sound,fake,Audiogen
