name,type,label,generator
ATADD_T2_Train_034670.flac,speech,fake,GradTTS
ATADD_T2_Train_034671.flac,speech,fake,GradTTS
ATADD_T2_Train_034672.flac,speech,fake,GradTTS
ATADD_T2_Train_034673.flac,speech,fake,GradTTS
ATADD_T2_Train_034674.flac,speech,fake,GradTTS
ATADD_T2_Train_034675.flac,speech,fake,GradTTS
ATADD_T2_Train_034676.flac,speech,fake,GradTTS
ATADD_T2_Train_034677.flac,speech,fake,GradTTS
ATADD_T2_Train_034678.flac,speech,fake,GradTTS
ATADD_T2_Train_034679.flac,speech,fake,GradTTS
ATADD_T2_Train_034680.flac,speech,fake,GradTTS
ATADD_T2_Train_034681.flac,speech,fake,GradTTS
ATADD_T2_Train_034682.flac,speech,fake,GradTTS
ATADD_T2_Train_034683.flac,speech,fake,GradTTS
ATADD_T2_Train_034684.flac,speech,fake,GradTTS
ATADD_T2_Train_034685.flac,speech,fake,GradTTS
ATADD_T2_Train_034686.flac,speech,fake,GradTTS
ATADD_T2_Train_034687.flac,speech,fake,GradTTS
ATADD_T2_Train_034688.flac,speech,fake,GradTTS
ATADD_T2_Train_034689.flac,speech,fake,GradTTS
ATADD_T2_Train_034690.flac,speech,fake,GradTTS
ATADD_T2_Train_034691.flac,speech,fake,GradTTS
ATADD_T2_Train_034692.flac,speech,fake,GradTTS
ATADD_T2_Train_034693.flac,speech,fake,GradTTS
ATADD_T2_Train_034694.flac,speech,fake,GradTTS
ATADD_T2_Train_034695.flac,speech,fake,GradTTS
ATADD_T2_Train_034696.flac,speech,fake,GradTTS
ATADD_T2_Train_034697.flac,speech,fake,GradTTS
ATADD_T2_Train_034698.flac,speech,fake,GradTTS
ATADD_T2_Train_034699.flac,speech,fake,GradTTS
ATADD_T2_Train_034700.flac,speech,fake,GradTTS
ATADD_T2_Train_034701.flac,speech,fake,GradTTS
ATADD_T2_Train_034702.flac,speech,fake,GradTTS
ATADD_T2_Train_034703.flac,speech,fake,GradTTS
ATADD_T2_Train_034704.flac,speech,fake,GradTTS
ATADD_T2_Train_034705.flac,speech,fake,GradTTS
ATADD_T2_Train_034706.flac,speech,fake,GradTTS
ATADD_T2_Train_034707.flac,speech,fake,GradTTS
ATADD_T2_Train_034708.flac,speech,fake,GradTTS
ATADD_T2_Train_034709.flac,speech,fake,GradTTS
ATADD_T2_Train_034710.flac,speech,fake,GradTTS
ATADD_T2_Train_034711.flac,speech,fake,GradTTS
ATADD_T2_Train_034712.flac,speech,fake,GradTTS
ATADD_T2_Train_034713.flac,speech,fake,GradTTS
ATADD_T2_Train_034714.flac,speech,fake,GradTTS
ATADD_T2_Train_034715.flac,speech,fake,GradTTS
ATADD_T2_Train_034716.flac,speech,fake,GradTTS
ATADD_T2_Train_034717.flac,speech,fake,GradTTS
ATADD_T2_Train_034718.flac,speech,fake,GradTTS
ATADD_T2_Train_034719.flac,speech,fake,GradTTS
ATADD_T2_Train_034720.flac,speech,fake,GradTTS
ATADD_T2_Train_034721.flac,speech,fake,GradTTS
ATADD_T2_Train_034722.flac,speech,fake,GradTTS
ATADD_T2_Train_034723.flac,speech,fake,GradTTS
ATADD_T2_Train_034724.flac,speech,fake,GradTTS
ATADD_T2_Train_034725.flac,speech,fake,GradTTS
ATADD_T2_Train_034726.flac,speech,fake,GradTTS
ATADD_T2_Train_034727.flac,speech,fake,GradTTS
ATADD_T2_Train_034728.flac,speech,fake,GradTTS
ATADD_T2_Train_034729.flac,speech,fake,GradTTS
ATADD_T2_Train_034730.flac,speech,fake,GradTTS
ATADD_T2_Train_034731.flac,speech,fake,GradTTS
ATADD_T2_Train_034732.flac,speech,fake,GradTTS
ATADD_T2_Train_034733.flac,speech,fake,GradTTS
ATADD_T2_Train_034734.flac,speech,fake,GradTTS
ATADD_T2_Train_034735.flac,speech,fake,GradTTS
ATADD_T2_Train_034736.flac,speech,fake,GradTTS
ATADD_T2_Train_034737.flac,speech,fake,GradTTS
ATADD_T2_Train_034738.flac,speech,fake,GradTTS
ATADD_T2_Train_034739.flac,speech,fake,GradTTS
ATADD_T2_Train_034740.flac,speech,fake,GradTTS
ATADD_T2_Train_034741.flac,speech,fake,GradTTS
ATADD_T2_Train_034742.flac,speech,fake,GradTTS
ATADD_T2_Train_034743.flac,speech,fake,GradTTS
ATADD_T2_Train_034744.flac,speech,fake,GradTTS
ATADD_T2_Train_034745.flac,speech,fake,GradTTS
ATADD_T2_Train_034746.flac,speech,fake,GradTTS
ATADD_T2_Train_034747.flac,speech,fake,GradTTS
ATADD_T2_Train_034748.flac,speech,fake,GradTTS
ATADD_T2_Train_034749.flac,speech,fake,GradTTS
ATADD_T2_Train_034750.flac,speech,fake,GradTTS
ATADD_T2_Train_034751.flac,speech,fake,GradTTS
ATADD_T2_Train_034752.flac,speech,fake,GradTTS
ATADD_T2_Train_034753.flac,speech,fake,GradTTS
ATADD_T2_Train_034754.flac,speech,fake,GradTTS
ATADD_T2_Train_034755.flac,speech,fake,GradTTS
ATADD_T2_Train_034756.flac,speech,fake,GradTTS
ATADD_T2_Train_034757.flac,speech,fake,GradTTS
ATADD_T2_Train_034758.flac,speech,fake,GradTTS
ATADD_T2_Train_034759.flac,speech,fake,GradTTS
ATADD_T2_Train_034760.flac,speech,fake,GradTTS
ATADD_T2_Train_034761.flac,speech,fake,GradTTS
ATADD_T2_Train_034762.flac,speech,fake,GradTTS
ATADD_T2_Train_034763.flac,speech,fake,GradTTS
ATADD_T2_Train_034764.flac,speech,fake,GradTTS
ATADD_T2_Train_034765.flac,speech,fake,GradTTS
ATADD_T2_Train_034766.flac,speech,fake,GradTTS
ATADD_T2_Train_034767.flac,speech,fake,GradTTS
ATADD_T2_Train_034768.flac,speech,fake,GradTTS
ATADD_T2_Train_034769.flac,speech,fake,GradTTS
ATADD_T2_Train_034770.flac,speech,fake,GradTTS
ATADD_T2_Train_034771.flac,speech,fake,GradTTS
ATADD_T2_Train_034772.flac,speech,fake,GradTTS
ATADD_T2_Train_034773.flac,speech,fake,GradTTS
ATADD_T2_Train_034774.flac,speech,fake,GradTTS
ATADD_T2_Train_034775.flac,speech,fake,GradTTS
ATADD_T2_Train_034776.flac,speech,fake,GradTTS
ATADD_T2_Train_034777.flac,speech,fake,GradTTS
ATADD_T2_Train_034778.flac,speech,fake,GradTTS
ATADD_T2_Train_034779.flac,speech,fake,GradTTS
ATADD_T2_Train_034780.flac,speech,fake,GradTTS
ATADD_T2_Train_034781.flac,speech,fake,GradTTS
ATADD_T2_Train_034782.flac,speech,fake,GradTTS
ATADD_T2_Train_034783.flac,speech,fake,GradTTS
ATADD_T2_Train_034784.flac,speech,fake,GradTTS
ATADD_T2_Train_034785.flac,speech,fake,GradTTS
ATADD_T2_Train_034786.flac,speech,fake,GradTTS
ATADD_T2_Train_034787.flac,speech,fake,GradTTS
ATADD_T2_Train_034788.flac,speech,fake,GradTTS
ATADD_T2_Train_034789.flac,speech,fake,GradTTS
ATADD_T2_Train_034790.flac,speech,fake,GradTTS
ATADD_T2_Train_034791.flac,speech,fake,GradTTS
ATADD_T2_Train_034792.flac,speech,fake,GradTTS
ATADD_T2_Train_034793.flac,speech,fake,GradTTS
ATADD_T2_Train_034794.flac,speech,fake,GradTTS
ATADD_T2_Train_034795.flac,speech,fake,GradTTS
ATADD_T2_Train_034796.flac,speech,fake,GradTTS
ATADD_T2_Train_034797.flac,speech,fake,GradTTS
ATADD_T2_Train_034798.flac,speech,fake,GradTTS
ATADD_T2_Train_034799.flac,speech,fake,GradTTS
ATADD_T2_Train_034800.flac,speech,fake,GradTTS
ATADD_T2_Train_034801.flac,speech,fake,GradTTS
ATADD_T2_Train_034802.flac,speech,fake,GradTTS
ATADD_T2_Train_034803.flac,speech,fake,GradTTS
ATADD_T2_Train_034804.flac,speech,fake,GradTTS
ATADD_T2_Train_034805.flac,speech,fake,GradTTS
ATADD_T2_Train_034806.flac,speech,fake,GradTTS
ATADD_T2_Train_034807.flac,speech,fake,GradTTS
ATADD_T2_Train_034808.flac,speech,fake,GradTTS
ATADD_T2_Train_034809.flac,speech,fake,GradTTS
ATADD_T2_Train_034810.flac,speech,fake,GradTTS
ATADD_T2_Train_034811.flac,speech,fake,GradTTS
ATADD_T2_Train_034812.flac,speech,fake,GradTTS
ATADD_T2_Train_034813.flac,speech,fake,GradTTS
ATADD_T2_Train_034814.flac,speech,fake,GradTTS
ATADD_T2_Train_034815.flac,speech,fake,GradTTS
ATADD_T2_Train_034816.flac,speech,fake,GradTTS
ATADD_T2_Train_034817.flac,speech,fake,GradTTS
ATADD_T2_Train_034818.flac,speech,fake,GradTTS
ATADD_T2_Train_034819.flac,speech,fake,GradTTS
ATADD_T2_Train_034820.flac,speech,fake,GradTTS
ATADD_T2_Train_034821.flac,speech,fake,GradTTS
ATADD_T2_Train_034822.flac,speech,fake,GradTTS
ATADD_T2_Train_034823.flac,speech,fake,GradTTS
ATADD_T2_Train_034824.flac,speech,fake,GradTTS
ATADD_T2_Train_034825.flac,speech,fake,GradTTS
ATADD_T2_Train_034826.flac,speech,fake,GradTTS
ATADD_T2_Train_034827.flac,speech,fake,GradTTS
ATADD_T2_Train_034828.flac,speech,fake,GradTTS
ATADD_T2_Train_034829.flac,speech,fake,GradTTS
ATADD_T2_Train_034830.flac,speech,fake,GradTTS
ATADD_T2_Train_034831.flac,speech,fake,GradTTS
ATADD_T2_Train_034832.flac,speech,fake,GradTTS
ATADD_T2_Train_034833.flac,speech,fake,GradTTS
ATADD_T2_Train_034834.flac,speech,fake,GradTTS
ATADD_T2_Train_034835.flac,speech,fake,GradTTS
ATADD_T2_Train_034836.flac,speech,fake,GradTTS
ATADD_T2_Train_034837.flac,speech,fake,GradTTS
ATADD_T2_Train_034838.flac,speech,fake,GradTTS
ATADD_T2_Train_034839.flac,speech,fake,GradTTS
ATADD_T2_Train_034840.flac,speech,fake,GradTTS
ATADD_T2_Train_034841.flac,speech,fake,GradTTS
ATADD_T2_Train_034842.flac,speech,fake,GradTTS
ATADD_T2_Train_034843.flac,speech,fake,GradTTS
ATADD_T2_Train_034844.flac,speech,fake,GradTTS
ATADD_T2_Train_034845.flac,speech,fake,GradTTS
ATADD_T2_Train_034846.flac,speech,fake,GradTTS
ATADD_T2_Train_034847.flac,speech,fake,GradTTS
ATADD_T2_Train_034848.flac,speech,fake,GradTTS
ATADD_T2_Train_034849.flac,speech,fake,GradTTS
ATADD_T2_Train_034850.flac,speech,fake,GradTTS
ATADD_T2_Train_034851.flac,speech,fake,GradTTS
ATADD_T2_Train_034852.flac,speech,fake,GradTTS
ATADD_T2_Train_034853.flac,speech,fake,GradTTS
ATADD_T2_Train_034854.flac,speech,fake,GradTTS
ATADD_T2_Train_034855.flac,speech,fake,GradTTS
ATADD_T2_Train_034856.flac,speech,fake,GradTTS
ATADD_T2_Train_034857.flac,speech,fake,GradTTS
ATADD_T2_Train_034858.flac,speech,fake,GradTTS
ATADD_T2_Train_034859.flac,speech,fake,GradTTS
ATADD_T2_Train_034860.flac,speech,fake,GradTTS
ATADD_T2_Train_034861.flac,speech,fake,GradTTS
ATADD_T2_Train_034862.flac,speech,fake,GradTTS
ATADD_T2_Train_034863.flac,speech,fake,GradTTS
ATADD_T2_Train_034864.flac,speech,fake,GradTTS
ATADD_T2_Train_034865.flac,speech,fake,GradTTS
ATADD_T2_Train_034866.flac,speech,fake,GradTTS
ATADD_T2_Train_034867.flac,speech,fake,GradTTS
ATADD_T2_Train_034868.flac,speech,fake,GradTTS
ATADD_T2_Train_034869.flac,speech,fake,GradTTS
ATADD_T2_Train_034870.flac,speech,fake,GradTTS
ATADD_T2_Train_034871.flac,speech,fake,GradTTS
ATADD_T2_Train_034872.flac,speech,fake,GradTTS
ATADD_T2_Train_034873.flac,speech,fake,GradTTS
ATADD_T2_Train_034874.flac,speech,fake,GradTTS
ATADD_T2_Train_034875.flac,speech,fake,GradTTS
ATADD_T2_Train_034876.flac,speech,fake,GradTTS
ATADD_T2_Train_034877.flac,speech,fake,GradTTS
ATADD_T2_Train_034878.flac,speech,fake,GradTTS
ATADD_T2_Train_034879.flac,speech,fake,GradTTS
ATADD_T2_Train_034880.flac,speech,fake,GradTTS
ATADD_T2_Train_034881.flac,speech,fake,GradTTS
ATADD_T2_Train_034882.flac,speech,fake,GradTTS
ATADD_T2_Train_034883.flac,speech,fake,GradTTS
ATADD_T2_Train_034884.flac,speech,fake,GradTTS
ATADD_T2_Train_034885.flac,speech,fake,GradTTS
ATADD_T2_Train_034886.flac,speech,fake,GradTTS
ATADD_T2_Train_034887.flac,speech,fake,GradTTS
ATADD_T2_Train_034888.flac,speech,fake,GradTTS
ATADD_T2_Train_034889.flac,speech,fake,GradTTS
ATADD_T2_Train_034890.flac,speech,fake,GradTTS
ATADD_T2_Train_034891.flac,speech,fake,GradTTS
ATADD_T2_Train_034892.flac,speech,fake,GradTTS
ATADD_T2_Train_034893.flac,speech,fake,GradTTS
ATADD_T2_Train_034894.flac,speech,fake,GradTTS
ATADD_T2_Train_034895.flac,speech,fake,GradTTS
ATADD_T2_Train_034896.flac,speech,fake,GradTTS
ATADD_T2_Train_034897.flac,speech,fake,GradTTS
ATADD_T2_Train_034898.flac,speech,fake,GradTTS
ATADD_T2_Train_034899.flac,speech,fake,GradTTS
ATADD_T2_Train_034900.flac,speech,fake,GradTTS
ATADD_T2_Train_034901.flac,speech,fake,GradTTS
ATADD_T2_Train_034902.flac,speech,fake,GradTTS
ATADD_T2_Train_034903.flac,speech,fake,GradTTS
ATADD_T2_Train_034904.flac,speech,fake,GradTTS
ATADD_T2_Train_034905.flac,speech,fake,GradTTS
ATADD_T2_Train_034906.flac,speech,fake,GradTTS
ATADD_T2_Train_034907.flac,speech,fake,GradTTS
ATADD_T2_Train_034908.flac,speech,fake,GradTTS
ATADD_T2_Train_034909.flac,speech,fake,GradTTS
ATADD_T2_Train_034910.flac,speech,fake,GradTTS
ATADD_T2_Train_034911.flac,speech,fake,GradTTS
ATADD_T2_Train_034912.flac,speech,fake,GradTTS
ATADD_T2_Train_034913.flac,speech,fake,GradTTS
ATADD_T2_Train_034914.flac,speech,fake,GradTTS
ATADD_T2_Train_034915.flac,speech,fake,GradTTS
ATADD_T2_Train_034916.flac,speech,fake,GradTTS
ATADD_T2_Train_034917.flac,speech,fake,GradTTS
ATADD_T2_Train_034918.flac,speech,fake,GradTTS
ATADD_T2_Train_034919.flac,speech,fake,GradTTS
ATADD_T2_Train_034920.flac,speech,fake,GradTTS
ATADD_T2_Train_034921.flac,speech,fake,GradTTS
ATADD_T2_Train_034922.flac,speech,fake,GradTTS
ATADD_T2_Train_034923.flac,speech,fake,GradTTS
ATADD_T2_Train_034924.flac,speech,fake,GradTTS
ATADD_T2_Train_034925.flac,speech,fake,GradTTS
ATADD_T2_Train_034926.flac,speech,fake,GradTTS
ATADD_T2_Train_034927.flac,speech,fake,GradTTS
ATADD_T2_Train_034928.flac,speech,fake,GradTTS
ATADD_T2_Train_034929.flac,speech,fake,GradTTS
ATADD_T2_Train_034930.flac,speech,fake,GradTTS
ATADD_T2_Train_034931.flac,speech,fake,GradTTS
ATADD_T2_Train_034932.flac,speech,fake,GradTTS
ATADD_T2_Train_034933.flac,speech,fake,GradTTS
ATADD_T2_Train_034934.flac,speech,fake,GradTTS
ATADD_T2_Train_034935.flac,speech,fake,GradTTS
ATADD_T2_Train_034936.flac,speech,fake,GradTTS
ATADD_T2_Train_034937.flac,speech,fake,GradTTS
ATADD_T2_Train_034938.flac,speech,fake,GradTTS
ATADD_T2_Train_034939.flac,speech,fake,GradTTS
ATADD_T2_Train_034940.flac,speech,fake,GradTTS
ATADD_T2_Train_034941.flac,speech,fake,GradTTS
ATADD_T2_Train_034942.flac,speech,fake,GradTTS
ATADD_T2_Train_034943.flac,speech,fake,GradTTS
ATADD_T2_Train_034944.flac,speech,fake,GradTTS
ATADD_T2_Train_034945.flac,speech,fake,GradTTS
ATADD_T2_Train_034946.flac,speech,fake,GradTTS
ATADD_T2_Train_034947.flac,speech,fake,GradTTS
ATADD_T2_Train_034948.flac,speech,fake,GradTTS
ATADD_T2_Train_034949.flac,speech,fake,GradTTS
ATADD_T2_Train_034950.flac,speech,fake,GradTTS
ATADD_T2_Train_034951.flac,speech,fake,GradTTS
ATADD_T2_Train_034952.flac,speech,fake,GradTTS
ATADD_T2_Train_034953.flac,speech,fake,GradTTS
ATADD_T2_Train_034954.flac,speech,fake,GradTTS
ATADD_T2_Train_034955.flac,speech,fake,GradTTS
ATADD_T2_Train_034956.flac,speech,fake,GradTTS
ATADD_T2_Train_034957.flac,speech,fake,GradTTS
ATADD_T2_Train_034958.flac,speech,fake,GradTTS
ATADD_T2_Train_034959.flac,speech,fake,GradTTS
ATADD_T2_Train_034960.flac,speech,fake,GradTTS
ATADD_T2_Train_034961.flac,speech,fake,GradTTS
ATADD_T2_Train_034962.flac,speech,fake,GradTTS
ATADD_T2_Train_034963.flac,speech,fake,GradTTS
ATADD_T2_Train_034964.flac,speech,fake,GradTTS
ATADD_T2_Train_034965.flac,speech,fake,GradTTS
ATADD_T2_Train_034966.flac,speech,fake,GradTTS
ATADD_T2_Train_034967.flac,speech,fake,GradTTS
ATADD_T2_Train_034968.flac,speech,fake,GradTTS
ATADD_T2_Train_034969.flac,speech,fake,GradTTS
ATADD_T2_Train_034970.flac,speech,fake,GradTTS
ATADD_T2_Train_034971.flac,speech,fake,GradTTS
ATADD_T2_Train_034972.flac,speech,fake,GradTTS
ATADD_T2_Train_034973.flac,speech,fake,GradTTS
ATADD_T2_Train_034974.flac,speech,fake,GradTTS
ATADD_T2_Train_034975.flac,speech,fake,GradTTS
ATADD_T2_Train_034976.flac,speech,fake,GradTTS
ATADD_T2_Train_034977.flac,speech,fake,GradTTS
ATADD_T2_Train_034978.flac,speech,fake,GradTTS
ATADD_T2_Train_034979.flac,speech,fake,GradTTS
ATADD_T2_Train_034980.flac,speech,fake,GradTTS
ATADD_T2_Train_034981.flac,speech,fake,GradTTS
ATADD_T2_Train_034982.flac,speech,fake,GradTTS
ATADD_T2_Train_034983.flac,speech,fake,GradTTS
ATADD_T2_Train_034984.flac,speech,fake,GradTTS
ATADD_T2_Train_034985.flac,speech,fake,GradTTS
ATADD_T2_Train_034986.flac,speech,fake,GradTTS
ATADD_T2_Train_034987.flac,speech,fake,GradTTS
ATADD_T2_Train_034988.flac,speech,fake,GradTTS
ATADD_T2_Train_034989.flac,speech,fake,GradTTS
ATADD_T2_Train_034990.flac,speech,fake,GradTTS
ATADD_T2_Train_034991.flac,speech,fake,GradTTS
ATADD_T2_Train_034992.flac,speech,fake,GradTTS
ATADD_T2_Train_034993.flac,speech,fake,GradTTS
ATADD_T2_Train_034994.flac,speech,fake,GradTTS
ATADD_T2_Train_034995.flac,speech,fake,GradTTS
ATADD_T2_Train_034996.flac,speech,fake,GradTTS
ATADD_T2_Train_034997.flac,speech,fake,GradTTS
ATADD_T2_Train_034998.flac,speech,fake,GradTTS
ATADD_T2_Train_034999.flac,speech,fake,GradTTS
ATADD_T2_Train_035000.flac,speech,fake,GradTTS
ATADD_T2_Train_035001.flac,speech,fake,GradTTS
ATADD_T2_Train_035002.flac,speech,fake,GradTTS
ATADD_T2_Train_035003.flac,speech,fake,GradTTS
ATADD_T2_Train_035004.flac,speech,fake,GradTTS
ATADD_T2_Train_035005.flac,speech,fake,GradTTS
ATADD_T2_Train_035006.flac,speech,fake,GradTTS
ATADD_T2_Train_035007.flac,speech,fake,GradTTS
ATADD_T2_Train_035008.flac,speech,fake,GradTTS
ATADD_T2_Train_035009.flac,speech,fake,GradTTS
ATADD_T2_Train_035010.flac,speech,fake,GradTTS
ATADD_T2_Train_035011.flac,speech,fake,GradTTS
ATADD_T2_Train_035012.flac,speech,fake,GradTTS
ATADD_T2_Train_035013.flac,speech,fake,GradTTS
ATADD_T2_Train_035014.flac,speech,fake,GradTTS
ATADD_T2_Train_035015.flac,speech,fake,GradTTS
ATADD_T2_Train_035016.flac,speech,fake,GradTTS
ATADD_T2_Train_035017.flac,speech,fake,GradTTS
ATADD_T2_Train_035018.flac,speech,fake,GradTTS
ATADD_T2_Train_035019.flac,speech,fake,GradTTS
ATADD_T2_Train_035020.flac,speech,fake,GradTTS
ATADD_T2_Train_035021.flac,speech,fake,GradTTS
ATADD_T2_Train_035022.flac,speech,fake,GradTTS
ATADD_T2_Train_035023.flac,speech,fake,GradTTS
ATADD_T2_Train_035024.flac,speech,fake,GradTTS
ATADD_T2_Train_035025.flac,speech,fake,GradTTS
ATADD_T2_Train_035026.flac,speech,fake,GradTTS
ATADD_T2_Train_035027.flac,speech,fake,GradTTS
ATADD_T2_Train_035028.flac,speech,fake,GradTTS
ATADD_T2_Train_035029.flac,speech,fake,GradTTS
ATADD_T2_Train_035030.flac,speech,fake,GradTTS
ATADD_T2_Train_035031.flac,speech,fake,GradTTS
ATADD_T2_Train_035032.flac,speech,fake,GradTTS
ATADD_T2_Train_035033.flac,speech,fake,GradTTS
ATADD_T2_Train_035034.flac,speech,fake,GradTTS
ATADD_T2_Train_035035.flac,speech,fake,GradTTS
ATADD_T2_Train_035036.flac,speech,fake,GradTTS
ATADD_T2_Train_035037.flac,speech,fake,GradTTS
ATADD_T2_Train_035038.flac,speech,fake,GradTTS
ATADD_T2_Train_035039.flac,speech,fake,GradTTS
ATADD_T2_Train_035040.flac,speech,fake,GradTTS
ATADD_T2_Train_035041.flac,speech,fake,GradTTS
ATADD_T2_Train_035042.flac,speech,fake,GradTTS
ATADD_T2_Train_035043.flac,speech,fake,GradTTS
ATADD_T2_Train_035044.flac,speech,fake,GradTTS
ATADD_T2_Train_035045.flac,speech,fake,GradTTS
ATADD_T2_Train_035046.flac,speech,fake,GradTTS
ATADD_T2_Train_035047.flac,speech,fake,GradTTS
ATADD_T2_Train_035048.flac,speech,fake,GradTTS
ATADD_T2_Train_035049.flac,speech,fake,GradTTS
ATADD_T2_Train_035050.flac,speech,fake,GradTTS
ATADD_T2_Train_035051.flac,speech,fake,GradTTS
ATADD_T2_Train_035052.flac,speech,fake,GradTTS
ATADD_T2_Train_035053.flac,speech,fake,GradTTS
ATADD_T2_Train_035054.flac,speech,fake,GradTTS
ATADD_T2_Train_035055.flac,speech,fake,GradTTS
ATADD_T2_Train_035056.flac,speech,fake,GradTTS
ATADD_T2_Train_035057.flac,speech,fake,GradTTS
ATADD_T2_Train_035058.flac,speech,fake,GradTTS
ATADD_T2_Train_035059.flac,speech,fake,GradTTS
ATADD_T2_Train_035060.flac,speech,fake,GradTTS
ATADD_T2_Train_035061.flac,speech,fake,GradTTS
ATADD_T2_Train_035062.flac,speech,fake,GradTTS
ATADD_T2_Train_035063.flac,speech,fake,GradTTS
ATADD_T2_Train_035064.flac,speech,fake,GradTTS
ATADD_T2_Train_035065.flac,speech,fake,GradTTS
ATADD_T2_Train_035066.flac,speech,fake,GradTTS
ATADD_T2_Train_035067.flac,speech,fake,GradTTS
ATADD_T2_Train_035068.flac,speech,fake,GradTTS
ATADD_T2_Train_035069.flac,speech,fake,GradTTS
ATADD_T2_Train_035070.flac,speech,fake,GradTTS
ATADD_T2_Train_035071.flac,speech,fake,GradTTS
ATADD_T2_Train_035072.flac,speech,fake,GradTTS
ATADD_T2_Train_035073.flac,speech,fake,GradTTS
ATADD_T2_Train_035074.flac,speech,fake,GradTTS
ATADD_T2_Train_035075.flac,speech,fake,GradTTS
ATADD_T2_Train_035076.flac,speech,fake,GradTTS
ATADD_T2_Train_035077.flac,speech,fake,GradTTS
ATADD_T2_Train_035078.flac,speech,fake,GradTTS
ATADD_T2_Train_035079.flac,speech,fake,GradTTS
ATADD_T2_Train_035080.flac,speech,fake,GradTTS
ATADD_T2_Train_035081.flac,speech,fake,GradTTS
ATADD_T2_Train_035082.flac,speech,fake,GradTTS
ATADD_T2_Train_035083.flac,speech,fake,GradTTS
ATADD_T2_Train_035084.flac,speech,fake,GradTTS
ATADD_T2_Train_035085.flac,speech,fake,GradTTS
ATADD_T2_Train_035086.flac,speech,fake,GradTTS
ATADD_T2_Train_035087.flac,speech,fake,GradTTS
ATADD_T2_Train_035088.flac,speech,fake,GradTTS
ATADD_T2_Train_035089.flac,speech,fake,GradTTS
ATADD_T2_Train_035090.flac,speech,fake,GradTTS
ATADD_T2_Train_035091.flac,speech,fake,GradTTS
ATADD_T2_Train_035092.flac,speech,fake,GradTTS
ATADD_T2_Train_035093.flac,speech,fake,GradTTS
ATADD_T2_Train_035094.flac,speech,fake,GradTTS
ATADD_T2_Train_035095.flac,speech,fake,GradTTS
ATADD_T2_Train_035096.flac,speech,fake,GradTTS
ATADD_T2_Train_035097.flac,speech,fake,GradTTS
ATADD_T2_Train_035098.flac,speech,fake,GradTTS
ATADD_T2_Train_035099.flac,speech,fake,GradTTS
ATADD_T2_Train_035100.flac,speech,fake,GradTTS
ATADD_T2_Train_035101.flac,speech,fake,GradTTS
ATADD_T2_Train_035102.flac,speech,fake,GradTTS
ATADD_T2_Train_035103.flac,speech,fake,GradTTS
ATADD_T2_Train_035104.flac,speech,fake,GradTTS
ATADD_T2_Train_035105.flac,speech,fake,GradTTS
ATADD_T2_Train_035106.flac,speech,fake,GradTTS
ATADD_T2_Train_035107.flac,speech,fake,GradTTS
ATADD_T2_Train_035108.flac,speech,fake,GradTTS
ATADD_T2_Train_035109.flac,speech,fake,GradTTS
ATADD_T2_Train_035110.flac,speech,fake,GradTTS
ATADD_T2_Train_035111.flac,speech,fake,GradTTS
ATADD_T2_Train_035112.flac,speech,fake,GradTTS
ATADD_T2_Train_035113.flac,speech,fake,GradTTS
ATADD_T2_Train_035114.flac,speech,fake,GradTTS
ATADD_T2_Train_035115.flac,speech,fake,GradTTS
ATADD_T2_Train_035116.flac,speech,fake,GradTTS
ATADD_T2_Train_035117.flac,speech,fake,GradTTS
ATADD_T2_Train_035118.flac,speech,fake,GradTTS
ATADD_T2_Train_035119.flac,speech,fake,GradTTS
ATADD_T2_Train_035120.flac,speech,fake,GradTTS
ATADD_T2_Train_035121.flac,speech,fake,GradTTS
ATADD_T2_Train_035122.flac,speech,fake,GradTTS
ATADD_T2_Train_035123.flac,speech,fake,GradTTS
ATADD_T2_Train_035124.flac,speech,fake,GradTTS
ATADD_T2_Train_035125.flac,speech,fake,GradTTS
ATADD_T2_Train_035126.flac,speech,fake,GradTTS
ATADD_T2_Train_035127.flac,speech,fake,GradTTS
ATADD_T2_Train_035128.flac,speech,fake,GradTTS
ATADD_T2_Train_035129.flac,speech,fake,GradTTS
ATADD_T2_Train_035130.flac,speech,fake,GradTTS
ATADD_T2_Train_035131.flac,speech,fake,GradTTS
ATADD_T2_Train_035132.flac,speech,fake,GradTTS
ATADD_T2_Train_035133.flac,speech,fake,GradTTS
ATADD_T2_Train_035134.flac,speech,fake,GradTTS
ATADD_T2_Train_035135.flac,speech,fake,GradTTS
ATADD_T2_Train_035136.flac,speech,fake,GradTTS
ATADD_T2_Train_035137.flac,speech,fake,GradTTS
ATADD_T2_Train_035138.flac,speech,fake,GradTTS
ATADD_T2_Train_035139.flac,speech,fake,GradTTS
ATADD_T2_Train_035140.flac,speech,fake,GradTTS
ATADD_T2_Train_035141.flac,speech,fake,GradTTS
ATADD_T2_Train_035142.flac,speech,fake,GradTTS
ATADD_T2_Train_035143.flac,speech,fake,GradTTS
ATADD_T2_Train_035144.flac,speech,fake,GradTTS
ATADD_T2_Train_035145.flac,speech,fake,GradTTS
ATADD_T2_Train_035146.flac,speech,fake,GradTTS
ATADD_T2_Train_035147.flac,speech,fake,GradTTS
ATADD_T2_Train_035148.flac,speech,fake,GradTTS
ATADD_T2_Train_035149.flac,speech,fake,GradTTS
ATADD_T2_Train_035150.flac,speech,fake,GradTTS
ATADD_T2_Train_035151.flac,speech,fake,GradTTS
