name,type,label,generator
ATADD_T2_Dev_075633.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075642.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075645.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075649.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075650.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075663.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075665.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075670.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075684.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075698.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075699.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075707.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075711.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075718.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075720.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075722.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075723.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075733.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075735.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075736.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075741.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075743.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075759.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075760.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075761.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075773.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075779.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075784.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075786.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075788.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075795.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075797.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075799.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075801.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075804.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075822.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075825.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075830.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075841.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075848.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075855.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075859.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075867.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075871.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075874.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075875.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075876.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075877.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075879.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075883.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075887.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075888.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075899.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075911.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075917.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075923.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075929.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075930.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075932.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075933.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075934.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075948.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075950.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075953.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075962.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075969.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075970.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075972.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075973.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075976.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075981.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075991.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075996.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_075997.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076014.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076020.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076021.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076026.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076043.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076047.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076049.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076053.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076065.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076066.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076074.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076078.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076089.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076104.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076106.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076107.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076109.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076124.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076131.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076135.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076136.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076140.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076141.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076142.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076143.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076157.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076161.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076164.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076166.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076167.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076174.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076181.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076184.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076186.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076187.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076192.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076195.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076198.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076203.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076214.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076215.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076226.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076231.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076233.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076236.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076239.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076241.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076242.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076247.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076265.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076271.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076280.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076282.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076284.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076290.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076295.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076305.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076311.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076312.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076322.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076334.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076336.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076337.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076346.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076349.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076382.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076386.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076396.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076398.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076399.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076401.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076403.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076404.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076406.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076407.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076410.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076411.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076412.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076420.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076421.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076422.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076424.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076425.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076427.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076437.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076439.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076440.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076445.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076446.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076449.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076453.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076456.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076457.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076459.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076460.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076464.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076473.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076475.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076476.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076484.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076494.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076498.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076501.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076507.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076513.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076514.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076516.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076519.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076522.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076538.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076539.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076541.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076542.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076545.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076551.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076553.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076562.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076564.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076570.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076571.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076576.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076585.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076589.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076604.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076606.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076609.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076628.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076629.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076631.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076637.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076638.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076640.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076645.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076646.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076652.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076653.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076655.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076656.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076664.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076667.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076677.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076679.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076684.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076687.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076691.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076694.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076696.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076700.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076701.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076707.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076716.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076717.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076718.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076724.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076739.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076761.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076766.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076768.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076771.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076776.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076777.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076780.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076791.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076799.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076801.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076802.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076811.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076815.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076822.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076832.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076835.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076847.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076857.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076859.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076861.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076869.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076875.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076879.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076883.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076886.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076887.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076890.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076893.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076895.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076896.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076901.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076907.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076913.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076914.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076916.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076917.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076920.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076922.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076923.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076929.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076930.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076943.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076945.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076951.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076956.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076961.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076962.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076965.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076973.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_076989.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077001.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077003.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077011.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077013.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077026.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077044.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077045.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077055.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077057.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077059.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077062.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077066.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077078.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077080.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077085.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077090.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077098.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077125.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077130.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077131.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077148.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077152.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077153.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077154.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077162.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077168.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077172.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077175.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077179.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077182.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077184.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077186.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077192.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077194.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077196.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077197.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077200.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077202.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077205.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077208.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077210.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077215.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077216.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077227.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077232.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077235.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077238.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077243.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077247.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077259.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077263.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077269.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077274.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077281.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077300.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077304.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077306.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077307.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077309.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077310.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077313.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077314.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077315.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077316.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077328.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077342.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077365.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077371.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077373.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077375.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077378.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077392.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077398.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077402.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077403.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077404.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077410.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077418.flac,singing,fake,So-VITS-SVC_inhouse
ATADD_T2_Dev_077422.flac,singing,fake,So-VITS-SVC_inhouse
