name,type,label,generator
ATADD_T2_Train_041912.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041913.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041914.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041915.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041916.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041917.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041918.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041919.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041920.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041921.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041922.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041923.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041924.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041925.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041926.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041927.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041928.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041929.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041930.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041931.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041932.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041933.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041934.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041935.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041936.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041937.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041938.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041939.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041940.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041941.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041942.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041943.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041944.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041945.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041946.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041947.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041948.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041949.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041950.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041951.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041952.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041953.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041954.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041955.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041956.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041957.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041958.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041959.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041960.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041961.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041962.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041963.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041964.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041965.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041966.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041967.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041968.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041969.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041970.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041971.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041972.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041973.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041974.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041975.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041976.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041977.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041978.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041979.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041980.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041981.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041982.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041983.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041984.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041985.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041986.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041987.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041988.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041989.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041990.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041991.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041992.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041993.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041994.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041995.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041996.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041997.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041998.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_041999.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042000.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042001.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042002.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042003.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042004.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042005.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042006.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042007.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042008.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042009.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042010.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042011.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042012.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042013.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042014.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042015.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042016.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042017.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042018.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042019.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042020.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042021.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042022.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042023.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042024.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042025.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042026.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042027.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042028.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042029.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042030.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042031.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042032.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042033.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042034.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042035.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042036.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042037.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042038.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042039.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042040.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042041.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042042.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042043.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042044.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042045.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042046.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042047.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042048.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042049.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042050.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042051.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042052.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042053.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042054.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042055.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042056.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042057.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042058.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042059.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042060.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042061.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042062.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042063.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042064.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042065.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042066.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042067.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042068.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042069.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042070.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042071.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042072.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042073.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042074.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042075.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042076.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042077.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042078.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042079.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042080.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042081.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042082.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042083.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042084.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042085.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042086.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042087.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042088.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042089.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042090.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042091.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042092.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042093.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042094.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042095.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042096.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042097.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042098.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042099.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042100.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042101.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042102.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042103.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042104.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042105.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042106.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042107.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042108.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042109.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042110.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042111.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042112.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042113.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042114.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042115.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042116.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042117.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042118.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042119.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042120.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042121.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042122.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042123.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042124.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042125.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042126.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042127.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042128.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042129.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042130.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042131.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042132.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042133.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042134.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042135.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042136.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042137.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042138.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042139.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042140.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042141.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042142.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042143.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042144.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042145.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042146.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042147.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042148.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042149.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042150.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042151.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042152.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042153.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042154.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042155.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042156.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042157.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042158.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042159.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042160.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042161.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042162.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042163.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042164.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042165.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042166.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042167.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042168.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042169.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042170.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042171.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042172.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042173.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042174.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042175.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042176.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042177.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042178.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042179.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042180.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042181.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042182.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042183.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042184.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042185.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042186.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042187.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042188.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042189.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042190.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042191.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042192.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042193.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042194.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042195.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042196.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042197.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042198.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042199.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042200.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042201.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042202.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042203.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042204.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042205.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042206.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042207.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042208.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042209.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042210.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042211.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042212.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042213.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042214.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042215.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042216.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042217.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042218.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042219.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042220.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042221.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042222.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042223.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042224.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042225.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042226.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042227.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042228.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042229.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042230.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042231.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042232.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042233.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042234.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042235.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042236.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042237.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042238.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042239.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042240.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042241.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042242.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042243.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042244.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042245.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042246.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042247.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042248.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042249.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042250.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042251.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042252.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042253.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042254.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042255.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042256.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042257.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042258.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042259.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042260.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042261.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042262.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042263.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042264.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042265.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042266.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042267.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042268.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042269.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042270.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042271.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042272.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042273.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042274.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042275.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042276.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042277.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042278.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042279.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042280.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042281.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042282.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042283.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042284.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042285.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042286.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042287.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042288.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042289.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042290.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042291.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042292.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042293.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042294.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042295.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042296.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042297.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042298.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042299.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042300.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042301.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042302.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042303.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042304.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042305.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042306.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042307.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042308.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042309.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042310.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042311.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042312.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042313.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042314.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042315.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042316.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042317.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042318.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042319.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042320.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042321.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042322.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042323.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042324.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042325.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042326.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042327.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042328.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042329.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042330.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042331.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042332.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042333.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042334.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042335.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042336.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042337.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042338.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042339.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042340.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042341.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042342.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042343.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042344.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042345.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042346.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042347.flac,speech,fake,StarGANv2VC
ATADD_T2_Train_042348.flac,speech,fake,StarGANv2VC
