name,type,label,generator
ATADD_T2_Dev_034412.flac,speech,fake,GradTTS
ATADD_T2_Dev_034413.flac,speech,fake,GradTTS
ATADD_T2_Dev_034424.flac,speech,fake,GradTTS
ATADD_T2_Dev_034429.flac,speech,fake,GradTTS
ATADD_T2_Dev_034430.flac,speech,fake,GradTTS
ATADD_T2_Dev_034433.flac,speech,fake,GradTTS
ATADD_T2_Dev_034434.flac,speech,fake,GradTTS
ATADD_T2_Dev_034443.flac,speech,fake,GradTTS
ATADD_T2_Dev_034445.flac,speech,fake,GradTTS
ATADD_T2_Dev_034446.flac,speech,fake,GradTTS
ATADD_T2_Dev_034454.flac,speech,fake,GradTTS
ATADD_T2_Dev_034457.flac,speech,fake,GradTTS
ATADD_T2_Dev_034464.flac,speech,fake,GradTTS
ATADD_T2_Dev_034465.flac,speech,fake,GradTTS
ATADD_T2_Dev_034473.flac,speech,fake,GradTTS
ATADD_T2_Dev_034475.flac,speech,fake,GradTTS
ATADD_T2_Dev_034483.flac,speech,fake,GradTTS
ATADD_T2_Dev_034486.flac,speech,fake,GradTTS
ATADD_T2_Dev_034500.flac,speech,fake,GradTTS
ATADD_T2_Dev_034503.flac,speech,fake,GradTTS
ATADD_T2_Dev_034507.flac,speech,fake,GradTTS
ATADD_T2_Dev_034510.flac,speech,fake,GradTTS
ATADD_T2_Dev_034518.flac,speech,fake,GradTTS
ATADD_T2_Dev_034519.flac,speech,fake,GradTTS
ATADD_T2_Dev_034530.flac,speech,fake,GradTTS
ATADD_T2_Dev_034537.flac,speech,fake,GradTTS
ATADD_T2_Dev_034550.flac,speech,fake,GradTTS
ATADD_T2_Dev_034565.flac,speech,fake,GradTTS
ATADD_T2_Dev_034569.flac,speech,fake,GradTTS
ATADD_T2_Dev_034574.flac,speech,fake,GradTTS
ATADD_T2_Dev_034579.flac,speech,fake,GradTTS
ATADD_T2_Dev_034582.flac,speech,fake,GradTTS
ATADD_T2_Dev_034583.flac,speech,fake,GradTTS
ATADD_T2_Dev_034592.flac,speech,fake,GradTTS
ATADD_T2_Dev_034593.flac,speech,fake,GradTTS
ATADD_T2_Dev_034596.flac,speech,fake,GradTTS
ATADD_T2_Dev_034605.flac,speech,fake,GradTTS
ATADD_T2_Dev_034612.flac,speech,fake,GradTTS
ATADD_T2_Dev_034617.flac,speech,fake,GradTTS
ATADD_T2_Dev_034642.flac,speech,fake,GradTTS
ATADD_T2_Dev_034646.flac,speech,fake,GradTTS
ATADD_T2_Dev_034653.flac,speech,fake,GradTTS
ATADD_T2_Dev_034658.flac,speech,fake,GradTTS
ATADD_T2_Dev_034659.flac,speech,fake,GradTTS
ATADD_T2_Dev_034661.flac,speech,fake,GradTTS
ATADD_T2_Dev_034663.flac,speech,fake,GradTTS
ATADD_T2_Dev_034665.flac,speech,fake,GradTTS
ATADD_T2_Dev_034666.flac,speech,fake,GradTTS
ATADD_T2_Dev_034677.flac,speech,fake,GradTTS
ATADD_T2_Dev_034681.flac,speech,fake,GradTTS
ATADD_T2_Dev_034682.flac,speech,fake,GradTTS
ATADD_T2_Dev_034687.flac,speech,fake,GradTTS
ATADD_T2_Dev_034688.flac,speech,fake,GradTTS
ATADD_T2_Dev_034689.flac,speech,fake,GradTTS
ATADD_T2_Dev_034697.flac,speech,fake,GradTTS
ATADD_T2_Dev_034712.flac,speech,fake,GradTTS
ATADD_T2_Dev_034715.flac,speech,fake,GradTTS
ATADD_T2_Dev_034717.flac,speech,fake,GradTTS
ATADD_T2_Dev_034730.flac,speech,fake,GradTTS
ATADD_T2_Dev_034732.flac,speech,fake,GradTTS
ATADD_T2_Dev_034734.flac,speech,fake,GradTTS
ATADD_T2_Dev_034737.flac,speech,fake,GradTTS
ATADD_T2_Dev_034740.flac,speech,fake,GradTTS
ATADD_T2_Dev_034745.flac,speech,fake,GradTTS
ATADD_T2_Dev_034750.flac,speech,fake,GradTTS
ATADD_T2_Dev_034754.flac,speech,fake,GradTTS
ATADD_T2_Dev_034766.flac,speech,fake,GradTTS
ATADD_T2_Dev_034773.flac,speech,fake,GradTTS
ATADD_T2_Dev_034774.flac,speech,fake,GradTTS
ATADD_T2_Dev_034775.flac,speech,fake,GradTTS
ATADD_T2_Dev_034779.flac,speech,fake,GradTTS
ATADD_T2_Dev_034780.flac,speech,fake,GradTTS
ATADD_T2_Dev_034781.flac,speech,fake,GradTTS
ATADD_T2_Dev_034782.flac,speech,fake,GradTTS
ATADD_T2_Dev_034788.flac,speech,fake,GradTTS
ATADD_T2_Dev_034794.flac,speech,fake,GradTTS
ATADD_T2_Dev_034796.flac,speech,fake,GradTTS
ATADD_T2_Dev_034799.flac,speech,fake,GradTTS
ATADD_T2_Dev_034805.flac,speech,fake,GradTTS
ATADD_T2_Dev_034817.flac,speech,fake,GradTTS
ATADD_T2_Dev_034820.flac,speech,fake,GradTTS
ATADD_T2_Dev_034822.flac,speech,fake,GradTTS
ATADD_T2_Dev_034829.flac,speech,fake,GradTTS
ATADD_T2_Dev_034830.flac,speech,fake,GradTTS
ATADD_T2_Dev_034831.flac,speech,fake,GradTTS
ATADD_T2_Dev_034836.flac,speech,fake,GradTTS
ATADD_T2_Dev_034839.flac,speech,fake,GradTTS
ATADD_T2_Dev_034840.flac,speech,fake,GradTTS
ATADD_T2_Dev_034841.flac,speech,fake,GradTTS
ATADD_T2_Dev_034845.flac,speech,fake,GradTTS
ATADD_T2_Dev_034846.flac,speech,fake,GradTTS
ATADD_T2_Dev_034849.flac,speech,fake,GradTTS
ATADD_T2_Dev_034852.flac,speech,fake,GradTTS
ATADD_T2_Dev_034855.flac,speech,fake,GradTTS
ATADD_T2_Dev_034857.flac,speech,fake,GradTTS
ATADD_T2_Dev_034861.flac,speech,fake,GradTTS
ATADD_T2_Dev_034866.flac,speech,fake,GradTTS
ATADD_T2_Dev_034870.flac,speech,fake,GradTTS
ATADD_T2_Dev_034871.flac,speech,fake,GradTTS
ATADD_T2_Dev_034872.flac,speech,fake,GradTTS
ATADD_T2_Dev_034880.flac,speech,fake,GradTTS
ATADD_T2_Dev_034881.flac,speech,fake,GradTTS
ATADD_T2_Dev_034882.flac,speech,fake,GradTTS
ATADD_T2_Dev_034883.flac,speech,fake,GradTTS
ATADD_T2_Dev_034893.flac,speech,fake,GradTTS
ATADD_T2_Dev_034897.flac,speech,fake,GradTTS
ATADD_T2_Dev_034900.flac,speech,fake,GradTTS
ATADD_T2_Dev_034905.flac,speech,fake,GradTTS
ATADD_T2_Dev_034906.flac,speech,fake,GradTTS
ATADD_T2_Dev_034909.flac,speech,fake,GradTTS
ATADD_T2_Dev_034910.flac,speech,fake,GradTTS
ATADD_T2_Dev_034926.flac,speech,fake,GradTTS
ATADD_T2_Dev_034940.flac,speech,fake,GradTTS
ATADD_T2_Dev_034945.flac,speech,fake,GradTTS
ATADD_T2_Dev_034946.flac,speech,fake,GradTTS
ATADD_T2_Dev_034947.flac,speech,fake,GradTTS
ATADD_T2_Dev_034948.flac,speech,fake,GradTTS
ATADD_T2_Dev_034953.flac,speech,fake,GradTTS
ATADD_T2_Dev_034968.flac,speech,fake,GradTTS
ATADD_T2_Dev_034969.flac,speech,fake,GradTTS
ATADD_T2_Dev_034970.flac,speech,fake,GradTTS
ATADD_T2_Dev_034972.flac,speech,fake,GradTTS
ATADD_T2_Dev_034979.flac,speech,fake,GradTTS
ATADD_T2_Dev_034981.flac,speech,fake,GradTTS
ATADD_T2_Dev_034983.flac,speech,fake,GradTTS
ATADD_T2_Dev_034984.flac,speech,fake,GradTTS
ATADD_T2_Dev_034987.flac,speech,fake,GradTTS
ATADD_T2_Dev_034992.flac,speech,fake,GradTTS
ATADD_T2_Dev_034998.flac,speech,fake,GradTTS
ATADD_T2_Dev_034999.flac,speech,fake,GradTTS
ATADD_T2_Dev_035000.flac,speech,fake,GradTTS
ATADD_T2_Dev_035002.flac,speech,fake,GradTTS
ATADD_T2_Dev_035004.flac,speech,fake,GradTTS
ATADD_T2_Dev_035009.flac,speech,fake,GradTTS
ATADD_T2_Dev_035012.flac,speech,fake,GradTTS
ATADD_T2_Dev_035015.flac,speech,fake,GradTTS
ATADD_T2_Dev_035022.flac,speech,fake,GradTTS
ATADD_T2_Dev_035047.flac,speech,fake,GradTTS
ATADD_T2_Dev_035048.flac,speech,fake,GradTTS
ATADD_T2_Dev_035052.flac,speech,fake,GradTTS
ATADD_T2_Dev_035057.flac,speech,fake,GradTTS
ATADD_T2_Dev_035062.flac,speech,fake,GradTTS
ATADD_T2_Dev_035066.flac,speech,fake,GradTTS
ATADD_T2_Dev_035070.flac,speech,fake,GradTTS
ATADD_T2_Dev_035073.flac,speech,fake,GradTTS
ATADD_T2_Dev_035074.flac,speech,fake,GradTTS
ATADD_T2_Dev_035077.flac,speech,fake,GradTTS
ATADD_T2_Dev_035079.flac,speech,fake,GradTTS
ATADD_T2_Dev_035088.flac,speech,fake,GradTTS
ATADD_T2_Dev_035092.flac,speech,fake,GradTTS
ATADD_T2_Dev_035100.flac,speech,fake,GradTTS
ATADD_T2_Dev_035105.flac,speech,fake,GradTTS
ATADD_T2_Dev_035112.flac,speech,fake,GradTTS
ATADD_T2_Dev_035121.flac,speech,fake,GradTTS
ATADD_T2_Dev_035122.flac,speech,fake,GradTTS
ATADD_T2_Dev_035124.flac,speech,fake,GradTTS
ATADD_T2_Dev_035128.flac,speech,fake,GradTTS
ATADD_T2_Dev_035137.flac,speech,fake,GradTTS
ATADD_T2_Dev_035141.flac,speech,fake,GradTTS
ATADD_T2_Dev_035143.flac,speech,fake,GradTTS
ATADD_T2_Dev_035145.flac,speech,fake,GradTTS
ATADD_T2_Dev_035153.flac,speech,fake,GradTTS
ATADD_T2_Dev_035161.flac,speech,fake,GradTTS
ATADD_T2_Dev_035162.flac,speech,fake,GradTTS
ATADD_T2_Dev_035164.flac,speech,fake,GradTTS
ATADD_T2_Dev_035166.flac,speech,fake,GradTTS
ATADD_T2_Dev_035169.flac,speech,fake,GradTTS
ATADD_T2_Dev_035184.flac,speech,fake,GradTTS
ATADD_T2_Dev_035192.flac,speech,fake,GradTTS
ATADD_T2_Dev_035198.flac,speech,fake,GradTTS
ATADD_T2_Dev_035200.flac,speech,fake,GradTTS
ATADD_T2_Dev_035204.flac,speech,fake,GradTTS
ATADD_T2_Dev_035205.flac,speech,fake,GradTTS
ATADD_T2_Dev_035207.flac,speech,fake,GradTTS
ATADD_T2_Dev_035208.flac,speech,fake,GradTTS
ATADD_T2_Dev_035226.flac,speech,fake,GradTTS
ATADD_T2_Dev_035243.flac,speech,fake,GradTTS
ATADD_T2_Dev_035246.flac,speech,fake,GradTTS
ATADD_T2_Dev_035248.flac,speech,fake,GradTTS
ATADD_T2_Dev_035251.flac,speech,fake,GradTTS
ATADD_T2_Dev_035253.flac,speech,fake,GradTTS
ATADD_T2_Dev_035257.flac,speech,fake,GradTTS
ATADD_T2_Dev_035260.flac,speech,fake,GradTTS
ATADD_T2_Dev_035261.flac,speech,fake,GradTTS
ATADD_T2_Dev_035262.flac,speech,fake,GradTTS
ATADD_T2_Dev_035271.flac,speech,fake,GradTTS
ATADD_T2_Dev_035272.flac,speech,fake,GradTTS
ATADD_T2_Dev_035281.flac,speech,fake,GradTTS
ATADD_T2_Dev_035285.flac,speech,fake,GradTTS
ATADD_T2_Dev_035288.flac,speech,fake,GradTTS
ATADD_T2_Dev_035290.flac,speech,fake,GradTTS
ATADD_T2_Dev_035291.flac,speech,fake,GradTTS
ATADD_T2_Dev_035294.flac,speech,fake,GradTTS
ATADD_T2_Dev_035302.flac,speech,fake,GradTTS
ATADD_T2_Dev_035305.flac,speech,fake,GradTTS
ATADD_T2_Dev_035307.flac,speech,fake,GradTTS
ATADD_T2_Dev_035310.flac,speech,fake,GradTTS
ATADD_T2_Dev_035313.flac,speech,fake,GradTTS
ATADD_T2_Dev_035317.flac,speech,fake,GradTTS
ATADD_T2_Dev_035321.flac,speech,fake,GradTTS
ATADD_T2_Dev_035330.flac,speech,fake,GradTTS
ATADD_T2_Dev_035336.flac,speech,fake,GradTTS
ATADD_T2_Dev_035339.flac,speech,fake,GradTTS
ATADD_T2_Dev_035340.flac,speech,fake,GradTTS
ATADD_T2_Dev_035344.flac,speech,fake,GradTTS
ATADD_T2_Dev_035352.flac,speech,fake,GradTTS
ATADD_T2_Dev_035353.flac,speech,fake,GradTTS
ATADD_T2_Dev_035354.flac,speech,fake,GradTTS
ATADD_T2_Dev_035356.flac,speech,fake,GradTTS
ATADD_T2_Dev_035360.flac,speech,fake,GradTTS
ATADD_T2_Dev_035367.flac,speech,fake,GradTTS
ATADD_T2_Dev_035368.flac,speech,fake,GradTTS
ATADD_T2_Dev_035370.flac,speech,fake,GradTTS
ATADD_T2_Dev_035371.flac,speech,fake,GradTTS
ATADD_T2_Dev_035373.flac,speech,fake,GradTTS
ATADD_T2_Dev_035386.flac,speech,fake,GradTTS
ATADD_T2_Dev_035389.flac,speech,fake,GradTTS
ATADD_T2_Dev_035391.flac,speech,fake,GradTTS
ATADD_T2_Dev_035397.flac,speech,fake,GradTTS
ATADD_T2_Dev_035403.flac,speech,fake,GradTTS
ATADD_T2_Dev_035404.flac,speech,fake,GradTTS
ATADD_T2_Dev_035405.flac,speech,fake,GradTTS
ATADD_T2_Dev_035406.flac,speech,fake,GradTTS
ATADD_T2_Dev_035408.flac,speech,fake,GradTTS
ATADD_T2_Dev_035409.flac,speech,fake,GradTTS
ATADD_T2_Dev_035414.flac,speech,fake,GradTTS
ATADD_T2_Dev_035418.flac,speech,fake,GradTTS
ATADD_T2_Dev_035423.flac,speech,fake,GradTTS
ATADD_T2_Dev_035427.flac,speech,fake,GradTTS
ATADD_T2_Dev_035430.flac,speech,fake,GradTTS
ATADD_T2_Dev_035431.flac,speech,fake,GradTTS
ATADD_T2_Dev_035435.flac,speech,fake,GradTTS
ATADD_T2_Dev_035436.flac,speech,fake,GradTTS
ATADD_T2_Dev_035437.flac,speech,fake,GradTTS
ATADD_T2_Dev_035442.flac,speech,fake,GradTTS
ATADD_T2_Dev_035443.flac,speech,fake,GradTTS
ATADD_T2_Dev_035457.flac,speech,fake,GradTTS
ATADD_T2_Dev_035458.flac,speech,fake,GradTTS
ATADD_T2_Dev_035460.flac,speech,fake,GradTTS
ATADD_T2_Dev_035472.flac,speech,fake,GradTTS
ATADD_T2_Dev_035473.flac,speech,fake,GradTTS
ATADD_T2_Dev_035475.flac,speech,fake,GradTTS
ATADD_T2_Dev_035479.flac,speech,fake,GradTTS
ATADD_T2_Dev_035482.flac,speech,fake,GradTTS
ATADD_T2_Dev_035485.flac,speech,fake,GradTTS
ATADD_T2_Dev_035489.flac,speech,fake,GradTTS
ATADD_T2_Dev_035491.flac,speech,fake,GradTTS
ATADD_T2_Dev_035499.flac,speech,fake,GradTTS
ATADD_T2_Dev_035504.flac,speech,fake,GradTTS
ATADD_T2_Dev_035508.flac,speech,fake,GradTTS
ATADD_T2_Dev_035514.flac,speech,fake,GradTTS
ATADD_T2_Dev_035515.flac,speech,fake,GradTTS
ATADD_T2_Dev_035519.flac,speech,fake,GradTTS
ATADD_T2_Dev_035520.flac,speech,fake,GradTTS
ATADD_T2_Dev_035523.flac,speech,fake,GradTTS
ATADD_T2_Dev_035530.flac,speech,fake,GradTTS
ATADD_T2_Dev_035531.flac,speech,fake,GradTTS
ATADD_T2_Dev_035543.flac,speech,fake,GradTTS
ATADD_T2_Dev_035558.flac,speech,fake,GradTTS
ATADD_T2_Dev_035565.flac,speech,fake,GradTTS
ATADD_T2_Dev_035575.flac,speech,fake,GradTTS
ATADD_T2_Dev_035591.flac,speech,fake,GradTTS
ATADD_T2_Dev_035603.flac,speech,fake,GradTTS
ATADD_T2_Dev_035604.flac,speech,fake,GradTTS
ATADD_T2_Dev_035605.flac,speech,fake,GradTTS
ATADD_T2_Dev_035608.flac,speech,fake,GradTTS
ATADD_T2_Dev_035620.flac,speech,fake,GradTTS
ATADD_T2_Dev_035624.flac,speech,fake,GradTTS
ATADD_T2_Dev_035628.flac,speech,fake,GradTTS
ATADD_T2_Dev_035630.flac,speech,fake,GradTTS
ATADD_T2_Dev_035639.flac,speech,fake,GradTTS
ATADD_T2_Dev_035643.flac,speech,fake,GradTTS
ATADD_T2_Dev_035649.flac,speech,fake,GradTTS
ATADD_T2_Dev_035656.flac,speech,fake,GradTTS
ATADD_T2_Dev_035660.flac,speech,fake,GradTTS
ATADD_T2_Dev_035668.flac,speech,fake,GradTTS
ATADD_T2_Dev_035674.flac,speech,fake,GradTTS
ATADD_T2_Dev_035677.flac,speech,fake,GradTTS
ATADD_T2_Dev_035682.flac,speech,fake,GradTTS
ATADD_T2_Dev_035687.flac,speech,fake,GradTTS
ATADD_T2_Dev_035692.flac,speech,fake,GradTTS
ATADD_T2_Dev_035703.flac,speech,fake,GradTTS
ATADD_T2_Dev_035708.flac,speech,fake,GradTTS
ATADD_T2_Dev_035713.flac,speech,fake,GradTTS
ATADD_T2_Dev_035724.flac,speech,fake,GradTTS
ATADD_T2_Dev_035725.flac,speech,fake,GradTTS
ATADD_T2_Dev_035726.flac,speech,fake,GradTTS
ATADD_T2_Dev_035755.flac,speech,fake,GradTTS
ATADD_T2_Dev_035760.flac,speech,fake,GradTTS
ATADD_T2_Dev_035765.flac,speech,fake,GradTTS
ATADD_T2_Dev_035772.flac,speech,fake,GradTTS
ATADD_T2_Dev_035776.flac,speech,fake,GradTTS
ATADD_T2_Dev_035778.flac,speech,fake,GradTTS
ATADD_T2_Dev_035779.flac,speech,fake,GradTTS
ATADD_T2_Dev_035785.flac,speech,fake,GradTTS
ATADD_T2_Dev_035803.flac,speech,fake,GradTTS
ATADD_T2_Dev_035820.flac,speech,fake,GradTTS
ATADD_T2_Dev_035821.flac,speech,fake,GradTTS
ATADD_T2_Dev_035824.flac,speech,fake,GradTTS
ATADD_T2_Dev_035827.flac,speech,fake,GradTTS
ATADD_T2_Dev_035831.flac,speech,fake,GradTTS
ATADD_T2_Dev_035837.flac,speech,fake,GradTTS
ATADD_T2_Dev_035841.flac,speech,fake,GradTTS
ATADD_T2_Dev_035842.flac,speech,fake,GradTTS
ATADD_T2_Dev_035846.flac,speech,fake,GradTTS
ATADD_T2_Dev_035856.flac,speech,fake,GradTTS
ATADD_T2_Dev_035857.flac,speech,fake,GradTTS
ATADD_T2_Dev_035860.flac,speech,fake,GradTTS
ATADD_T2_Dev_035862.flac,speech,fake,GradTTS
ATADD_T2_Dev_035863.flac,speech,fake,GradTTS
ATADD_T2_Dev_035864.flac,speech,fake,GradTTS
ATADD_T2_Dev_035872.flac,speech,fake,GradTTS
ATADD_T2_Dev_035878.flac,speech,fake,GradTTS
ATADD_T2_Dev_035881.flac,speech,fake,GradTTS
ATADD_T2_Dev_035883.flac,speech,fake,GradTTS
ATADD_T2_Dev_035886.flac,speech,fake,GradTTS
ATADD_T2_Dev_035890.flac,speech,fake,GradTTS
ATADD_T2_Dev_035896.flac,speech,fake,GradTTS
ATADD_T2_Dev_035915.flac,speech,fake,GradTTS
ATADD_T2_Dev_035919.flac,speech,fake,GradTTS
ATADD_T2_Dev_035930.flac,speech,fake,GradTTS
ATADD_T2_Dev_035931.flac,speech,fake,GradTTS
ATADD_T2_Dev_035943.flac,speech,fake,GradTTS
ATADD_T2_Dev_035952.flac,speech,fake,GradTTS
ATADD_T2_Dev_035954.flac,speech,fake,GradTTS
ATADD_T2_Dev_035957.flac,speech,fake,GlowTTS
ATADD_T2_Dev_035971.flac,speech,fake,GlowTTS
ATADD_T2_Dev_035977.flac,speech,fake,GlowTTS
ATADD_T2_Dev_035982.flac,speech,fake,GlowTTS
ATADD_T2_Dev_035986.flac,speech,fake,GlowTTS
ATADD_T2_Dev_035992.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036000.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036011.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036012.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036019.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036021.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036024.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036028.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036033.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036038.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036041.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036047.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036050.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036051.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036054.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036056.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036068.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036071.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036072.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036076.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036080.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036086.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036094.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036098.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036101.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036102.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036103.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036114.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036118.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036139.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036141.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036143.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036157.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036172.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036177.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036180.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036181.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036184.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036192.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036193.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036194.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036195.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036203.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036208.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036221.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036234.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036247.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036253.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036270.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036278.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036279.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036282.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036289.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036291.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036308.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036312.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036314.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036317.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036322.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036330.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036333.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036334.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036347.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036349.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036361.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036375.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036376.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036382.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036387.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036388.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036389.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036398.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036403.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036407.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036409.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036416.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036426.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036430.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036435.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036447.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036450.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036451.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036452.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036458.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036463.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036465.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036472.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036481.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036484.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036488.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036491.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036492.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036493.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036501.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036502.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036507.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036517.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036519.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036525.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036526.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036527.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036531.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036540.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036552.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036566.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036567.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036570.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036571.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036572.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036573.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036577.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036582.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036586.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036588.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036591.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036593.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036598.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036600.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036602.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036608.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036609.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036611.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036621.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036622.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036625.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036628.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036629.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036630.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036634.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036644.flac,speech,fake,GlowTTS
ATADD_T2_Dev_036645.flac,speech,fake,GlowTTS
